,business_id,user_id,rating,review_text,history_reviews
1701,6051f51525ef3e7701941d8b,114975013047203894575,5,The humus was my favorite part. The kabobs were freshly made and the staff was very nice as well.,"[['114975013047203894575_605610bd97d555cc6fb0d095', 'La Parilla is by far one of the best Mexican restaurant in town. The chips and salsa they give upon arrival is so fresh and crispy. I had ordered queso with jalapeos to go with it which didnt disappoint in any way at all.'], ['114975013047203894575_60504cd60f8302d2f83868c2', 'I like the food; specially the pau bhaji. This is definitely one of the better option for all the vegetarians out there.'], ['114975013047203894575_604818cff381a2587628e29a', 'One of the better desserts place in town. Theyve varsities and different flavors in each category so youre not stuck with one option only.'], ['114975013047203894575_6051b612da79151bfc125a65', 'My go-to order is: samosas and chai.'], ['114975013047203894575_604176642e57ebdea29c4751', 'I usually go for their fajita nachos which are too good to be at this place.'], ['114975013047203894575_6053fa8e7fec92c07c643e18', 'Low quality pizzas with plenty of other options to satisfy all needs. My favorite is the buffalo chicken pizza because it has a little kick.'], ['114975013047203894575_60486dddb3f169c1781603d6', 'I tried their fajita nachos which were good but werent the best Ive tasted.'], ['114975013047203894575_6048a087b1a0aaee3eefa23a', 'They have the best tacos ever. Best thing to get there is the chicken tikka taco.'], ['114975013047203894575_605668d53019cb0a47838d29', 'I was only woken up when I smelled their way too delicious crepes. We ordered their sleek chocolate crepe with fruits and a chocolate ball.'], ['114975013047203894575_6056561a3019cb0a47838cdb', 'The cheesesteak was a little too dry for my taste. I prefer juicy and tender meat compared to the dry.'], ['114975013047203894575_6041fbf88be5d4454df98849', 'I like pure Mexican food nothing else.']]"
1702,60415faf7cd8bf130362510d,106158651309276041679,5,"Ragu alla Napoletana:. Our server was excited to deliver this to our table and explain what was going on since we has not had it before. Egg Yolk Raviolo:. Cutting into this and seeing the yolk flow out was spiritual. Nduja Arancini:. To quote my wife, I want to live in this arancini. We both agreed that this arancini made us feel like we had never eaten arancini before. The inside is a warm, spicy, soft, melt in your mouth mixture of the spicy sausage, manchego, and risotto. They are topped with an insanely good aioli with a ton of spice/herb flavor and also a perfect tomato sauce. One order comes with 4 arancini for $8. The anchovy really has a faint crab-like flavor that goes so well with the sweet corn. For the regular sized pastas, this is the priciest at $24, but its absolutely worth it. It consists of a mound of fusilli pasta, 3 full sausages, 4 large meatballs, and a mountain of a pork shank, all covered in a rich tomato sauce. The fresh pasta had a great texture that stood up to all the meat on the plate. The sausages were thick and juicy; you could see the juice when you cut into it. The pork shank was huge! It was braised to tender perfection in that tomato sauce. The soft pork with the dense pasta made for a really awesome bite. Finally, the meatballs. They are soppressata meatballs, so they have a complex spicy taste. Like the sausage, they were incredibly juicy.","[['106158651309276041679_604e0ed477e81aaed3ccad17', ""These are the bagels you've been looking for. Since returning to Houston, the Hot Bagel Shop is the only place that scratches the itch. They have quite a variety of bagels, probably 10-15. Their supreme (everything) bagel is perfect - they do not skimp on the seasoning one bit. My go-to order has become the supreme bagel with chive cream cheese. Im also fan of the jalapeo bagel, which sounded weird before I tried it, but was craveable after. I also enjoy the garlic onion bagel (again not dainty on the seasoning) and the vegetable cream cheese. When feeling extra peckish, I go for the traditional bagel and lox sandwich. In staying on brand, they load it with the toppings and each bite has a good balance of salmon, onion, capers, and tomato. Two bagels toasted with cream cheese is under 6 dollars.""], ['106158651309276041679_60465ffa10ec061e056b4327', 'Summary: 6 out of 5, fantastic ramen. If youre so into ramen that you watch ramen documentaries on airplanes, you will enjoy this. One of the first foods we started researching here was ramen, because were obsessed. We went looking for the restaurant and we were just a little lost/confused at first, because High Five is underneath the inside part of Green Street Smoked Meats. Eating this ramen felt like how I imagine McDuck felt when he swam in his money (Im sorry again relapsed while reimagining the ramen). This was the best ramen I have had that was not in Japan and, yes, I know how obnoxious I am for making that statement. I mean this as a major compliment though, because it transported me right back to some of the best ramen I had in Tokyo, and it might be in my top 5 best bowls of ramen ever. Its just hard to find such a rich, cloudy, spicy broth combination over here. For what its worth, I have a friend here in Chicago who regularly entertains business clients from Japan, and they always request High Five ramen if they can fit it into their schedules because its the only place in the city that meets his clients standards.'], ['106158651309276041679_60415c497cd8bf1303624fa4', 'Their buns are absolutely delectable, they have Asahi on tap, and they have a lot of bar seating, which makes it a great place to walk in casually. The Miso Bold & Spicy ramen is my favorite here. The broth is chicken-based, but it still has a creamy and rich quality. There was enough fatty opacity to it for me to come back even though I tend to go for the richest and spiciest pork broths.'], ['106158651309276041679_605506f53019cb0a47838762', 'These burgers are top notch excellence. There are 6-8 beers on tap and probably 20+ in bottles. The Maillard was essentially an elevated take on the classic greasy dive bar onion burger. They really load it up with the crispy onions which makes the texture awesome and the burger look like an advertisement when it comes to your table. El Jefe is a delicious mess. Again the beef was moist throughout, and then you get the fried egg and chipotle mayo on top. Im fairly certain they make the chipotles in house because the flavor was stronger, spicier, and smokier than anything you would get in a can. We asked for a side of it for our fries which I would HIGHLY recommend. After finally trying this place Im confident all of the burgers will be great.I fully intend to return to try their award winning foie gras and truffle pesto burger.'], ['106158651309276041679_60415d2b7dfa7f1871836081', 'The Pork Belly Home Fries are UNREAL.'], ['106158651309276041679_604f568688c7af3f893e644d', 'It tasted like clam chowder, without all the good parts of clam chowder. 2 - Chicken Fried Rabbit. The menu says it comes with a risotto, but what came to us was definitely not risotto. It was a dry rice pilaf. Risotto is supposed to spread out when you put it on a plate, and this little pile of rice was just that - a pile. 3 - Curry braised lamb shank. When I read curry braised lamb shank, I expect a punch of deep flavor. I had to really focus to taste the curry and there was nothing else happening with the flavor. The couscous was fine, and the figs were good on their own, but didnt seem to pair well with the rest of the dish.'], ['106158651309276041679_60415f44c6fcf1fddba13088', 'Au Cheval serves the best burger Ive ever had. I ordered the double burger au cheval (with an egg) and a side of french fries. Important tidbit: the single is actually two patties, and the double is three. Also, they dont bother asking you how you want your burger cooked, which I love. They know the proper way is a nice medium rare just a little pink. I would be lying if I told you I havent looked back at my photo of the burger multiple times since I went and craved it again. Between the perfect meat preparation, the melty cheese, and the dijonnaise, the burger makes for an incredibly juicy bite topped off with the soft warm bun and thinly sliced homemade pickles. The fries are natural cut, perfectly salted, and have a very satisfying crunch to them. They come with a very flavorful aioli. Truth be told, Im not always into dipping my fries into a sauce, but this aioli was different. The fries are a large enough portion to share between 2-3 people. Ive also had their Bloody Mary, which was classic, spicy and peppery.'], ['106158651309276041679_604e9abc7ce15821f39750d6', 'The gyro is good here. You basically have to eat gyro meat off the top for 5 minutes before you can successfully pick up the pita. The fries / onion rings / etc. It scratches the itch for a gyro.'], ['106158651309276041679_604f54729755094ba8abe274', ""10 - DUCK FRIED RICE. Before you start judging the amount of food we got, we didnt technically order this. 8 - GREEN BEANS IN BLACK BEAN SAUCE. The waiter recommended we get these to supplement all of our meat dishes. 6 - XI'AN GOAT SLAP NOODLES. This was the showstopper, the dish I have dreamed about since my visit. Just imagine the potential of short rib and bone marrow potstickers, and that is what you will get when you order these. The noodles were slathered in all of that flavor and were cooked perfectly. It was mostly a pile of veggies on top of a couple small pork pieces. Vegetables what a radical idea. If you dont generally like green beans dont let that prevent you from getting these. It was a platter full of crispy chicken, just topped with a few green onions and peppers.""]]"
1703,60558a7a97d555cc6fb0cd8f,104773226289466107124,4,Nice amount and size shrimp.,"[['104773226289466107124_6053822088c7af3f893e7baf', 'Tried the new Asian Shrimp entree.'], ['104773226289466107124_604a0e581ec03878d66c807d', 'Some of the tastiest yakisoba in the area.'], ['104773226289466107124_60432864cc4f7990c65785f6', 'Love that you can put as many toppings as you want on your pizza.']]"
1704,6045f57b10ec061e056b39a7,105077840235595363922,5,"My wife had the omelette with spinach & gouda cheese . I enjoyed  the 3 egg , spicy sausage , potatoes & pancakes .","[['105077840235595363922_6045f14b9ced5955401d40fa', 'Dinner was shrimp fraittas & the crevices flight .']]"
1705,604b244692f94faf15cc698a,111080251684563815715,2,Nothing special about their bbq or burgers.,"[['111080251684563815715_6048a3f4b1a0aaee3eefa251', ""They charged $12 for three very greasy quesadillas. The frijolada was not worth $18. The chilaquiles was our favorite plate. It would've been perfect if it came with refried beans.""], ['111080251684563815715_60566d75d335d0abfb415af9', ""The fish was so fresh and it's one of the best Chirashi bowls I've had. I also ordered the sake flight (it was half off today [Tuesday]).""], ['111080251684563815715_6043e2c5b81264dfa846d1f5', ""The most least expensive sushi you'll find in Houston. Their spicy chopped scallop is delicious.""], ['111080251684563815715_604648bc882f4d1caf5feda0', 'The Bagel and Lox was ok but the Crispy Cauliflower was finger licking good!']]"
1706,60479853b1a0aaee3eef8f55,102627975643323575041,4,"The bread is, as would e expected, amazing.","[['102627975643323575041_604a8a561ec03878d66c8568', ""I had the Bad Ass Burger, pictured closest, and my brother had the burger with an egg, pictured further. He got the onion rings, which you can see are huge, and very tasty. My tator tots came out a little late but we're delicious. We also had the fried pickles appetizer which were thin-crinkle cut (lengthwise) pickles with a water thin breading. The bad ass burger suffers from excess showmanship. The four slices of bacon have breading on them to make them huge. They get totally lost in the taste when on the burger. Get this burger eat them separate, and ask for more mayo because the tiny dot of it they use will have all been on the bacon. Then bite into a super delicious cheeseburger. My brother says this is his fourth time getting his type of burger and it is absolutely always delicious.""]]"
1707,604a339bb1a0aaee3eefb8ef,117134312258819343768,5,Yummy adult drinks and chicken and waffles...you can't go wrong! My daughter lost her mind over the banana split waffle!,"[['117134312258819343768_6050c14388c7af3f893e6e37', 'I also tried a frosted butter cookie, which was super cute with frosting decor, but not the best tasting cookie.'], ['117134312258819343768_6045df08604fc398f591f1ff', ""Fast service, delicious hand formed burgers. They do have other sandwiches but are known for their burgers. They also have the impossible burger for those who prefer meatless options. Honestly the best part of the meal...the fries. I got the garlic parmesan fries and as long as you like garlic, which I love, they were amazing. My husband got the fiesta fries and those were awesome as well. Also their ice is like Sonic's ice, odd thing to enjoy but I swear those little ice nuggets make the soda taste better!""]]"
1708,605716fa6fce2069470c6135,117615014750668330759,5,"Best philly cheesesteak in philly?? Try with the marinara. Definitely grab peppers on the side, add a beer, and paradise!","[['117615014750668330759_604dab5a71ced5c7554dd7ac', 'The oysters were very good, everything was good.'], ['117615014750668330759_60463f35882f4d1caf5fed12', 'Tried the new rocket pig--amazing!']]"
1709,6054dbe04b7f30a9c0a50ff5,114158104686353804896,5,I got the Croque Senor fire dipped.,"[['114158104686353804896_60570faa9ffe343acca5fc73', 'I had the Kobe sushi roll and the grilled fish tacos.']]"
1710,6056030897d555cc6fb0d03b,113316993587821517495,5,Pretty amazing cookies! We bought 2 just to try it out and then bought a dozen right after finishing the cookies. These cookies are addicting.,"[['113316993587821517495_6049698db1a0aaee3eefae1b', 'The fruit tart cakes are made to perfection. Their Cuban cake is pure gold.'], ['113316993587821517495_6056e766d2ad6b7a67e27e99', 'Whenever I work in the venice area I always make sure I stop by El Huarique for their amazing tasting chicken and Lomo Saltado.'], ['113316993587821517495_604f54de88c7af3f893e6442', 'I was still hungry and ordered to steak frites to follow it up.']]"
1711,6046823f882f4d1caf5ff34c,102033783349573647243,4,Great salad and soup of the day.,"[['102033783349573647243_604a1ddfb1a0aaee3eefb7b0', 'We went for all the Danish dishes as we are Danes who have lived the past 5.5 years abroad so it felt good to eat rye bread and open sandwiches.']]"
1712,60436c90ad733fba1bcfd32e,104227255472949627361,4,"Wonderful Neapolitan pizza! If you have never had neapolitan pizza you must try it! The crust is thin and its baked at a higher temperature. Unlike other thin crust pizzas its intended to have a softer crust. To other reviewers: I understand if you dont like the toppings on the pizza, but you cant criticize the style of pizza. Its intended to be thin with a softer crust. To be called neapolitan pizza it has to be baked at 900F for 1-2 minutes. Most traditional neapolitan pizzas have simple toppings (Margarita) as the intent is to taste the crust and toppings as equal.","[['104227255472949627361_6048511694fb8ebe781ce611', 'Aptos St Bbq was pretty good. My ribs were meaty and tender. I got coleslaw and baked beans as a side. The coleslaw was good, and pretty standard. The beans were more like chili beans.'], ['104227255472949627361_604245752e57ebdea29c9331', 'Presentation of the fresh rolls could have been better as they were just wrapped in plastic wrap. I would recommend the roti if you have never tried it. A thin soft bread with condensed milk on top. Im Thailand this is a popular street food and topped with items similar to crepes.'], ['104227255472949627361_604220f62e57ebdea29c836f', ""Giordano's specializes in deep dish pizza from Chicago. The pizza typically takes about 30-45 minutes to bake. This time I enjoyed the chicken Parmesan and pasta, with a side salad. The chicken Parmesan was very juicy and flavorful. It came with a side of pasta.""], ['104227255472949627361_6040e2dcc6fcf1fddba0fe2b', 'I get the same exact cheesecake when I order pizza for half the price.']]"
1713,60460404604fc398f591f539,100668599814063224347,4,"Cute setting, friendly staff and fresh delicious donuts. I had the glazed Cronut and an old fashioned cake donut. Both really yummy. Cappuccino wasnt the greatest, but it did the job and was perfect with the donuts.","[['100668599814063224347_60482d68be9cb23792bb59d4', 'I had the pancakes and with maple praline topping and a side of bacon. Perfect, crispy bacon and great coffee.']]"
1714,60415f44c6fcf1fddba13088,116357368310213487394,5,"Vegetarian options are limited to an omelette, salad, and sides (I mean youre coming here for the burger mainly). Asked for an omelette and was told it sold out? Ordered a grilled cheese which was listed as a side - but its massive and delicious. The burger was fantastic. Maybe some of the best fries Ive ever had.","[['116357368310213487394_60439531b81264dfa846c4c6', 'I ordered the Argentinian steak which was really unique and great tasting.']]"
1715,604e533e369254ee3f1d97bb,104426210410222899875,5,Man this is good chicken. Employees were awesome and this is very very good hot chicken,"[['104426210410222899875_6043db36aab4c25a4e74eb99', 'Wife had stuffed broiled grouper and she l loved it, The stuffed mushrooms as an appetizer were good. For a specialty drink we tried the Ozello punch.'], ['104426210410222899875_604251ba2e57ebdea29c9a3a', 'Service was exemplary. . I had the Seafood Risotto which was amazing. Wife had the Gouda Grouper and said it was good but she liked mine better.'], ['104426210410222899875_604ab2693ebca1b150aa1807', 'I had the Fried green tomato Benedict -already thinking about it and have been gone for 1 hour.'], ['104426210410222899875_604aba68b1a0aaee3eefbdf5', '2 of us had hot dogs and loved it . Great Cole slaw wife had a pulled pork sandwich and loved.'], ['104426210410222899875_6051fcf60b92fc485d92a3b0', 'Love th Salmon and Crab but the spicy Tuna was a little spicier than I would have preferred. . Wife had the salmon burrito that she LOVED. The roll itself is sewed like on a sushi roll. . Atmosphere in the restaurant is nice. I had a poke bowl that was very very good. These burritos are like essential giant sushi rolls burrito size.'], ['104426210410222899875_604256768be5d4454df9a1be', 'The burger was amazing  well as the fries and Cole slaw. I had the Blue cheese burger and my friend Mark had the Swiss and mushroom.'], ['104426210410222899875_604718cbb0e2129e47535c04', 'Amazing chicken parmigiana and black beans and yellow Rice.'], ['104426210410222899875_60485d7894fb8ebe781ce710', 'Grouper sandwich was good. Liked the Oyster Rockefeller.'], ['104426210410222899875_60425570c6fcf1fddba17c14', 'Staff seemed a little ambivalent but our waitress was nice eggs were normal bacon was okay but not great buttermilk pancakes were fantastic!'], ['104426210410222899875_60537c7111a96a1e3740a879', 'Wife had the salmon special and it was perfectly cooked. 4. I and my friend had the schnitzel and really liked it. 3. Boom Boom shrimp Appetizer was very good.'], ['104426210410222899875_6050472c9755094ba8abea68', 'Paid 8 bucks for them and didnt  even finish them. . I ordered the taste of Italy which is a combo of chicken parm which was good, fettuccine which was okay and lasagna which was inedible. Presentation of the plate was horrible - check the pic below. . Wife ordered the shrimp scampi - she thought it was good but not great.'], ['104426210410222899875_604b48cd20f26f37fb9d7aa2', 'Super fluffy. . Wife had some square egg white thing with tomorrows in it. Went there for breakfast this morning Wonderful Bacon egg and cheese tomato biscuit.'], ['104426210410222899875_60512a7fda79151bfc1256f6', 'Friend got the crab cakes loved it. I got the chuck steak.'], ['104426210410222899875_60463f35882f4d1caf5fed12', 'There is a reason this is one of the most famous BBQ places in the world Briaket sandwich was amazing and I loved the chicken gumbo'], ['104426210410222899875_60572512f69c7b1178070347', 'Went there for lunch today. . The tacos and burritos were amazing. . The burrito was huge. . This is Taco Bell prices with Awesome Mexican food to go.'], ['104426210410222899875_60425661c6fcf1fddba17c24', 'Really good fajita nachos.'], ['104426210410222899875_60416e017cd8bf13036256af', 'Live about 15 miles away near Crystal River and have been getting really good pizza at Brothers pizza. This is great Pizza. The caprese salad was wonderful as well.'], ['104426210410222899875_604254072e57ebdea29c9ad4', 'Another friend had the frog legs and really enjoyed them. . House salads were good as well I would skip the clam chowder which Iwas a little salty. . Wife had fried tilapia and really thought it was okay. We started off with fried mushrooms which were excellent. . I had the 2 chicken breast dinner and it everything was wonderful. Other friend had the blackened tilapia and enjoyed it. Other friend had the prime rib and loved it!'], ['104426210410222899875_6046fbc8db7a938b6f376626', 'My friend and I both had the mai mahi sandwich l. I had it friend and my friend had it grilled.'], ['104426210410222899875_6043cf0ccc4f7990c6579a46', 'We got the 3 meat special and it was wonderful (as all poke has been for us). . Knocking one star because we have been to other pokes that orovided more tuna and salmon'], ['104426210410222899875_6052857cf09a4ffff042faf2', 'It was made with steel cut oats just like her grand mother used to make. It included 2 eggs 2 bacon 2 sausage has browns and a biscuit.'], ['104426210410222899875_60426da07dfa7f187183c935', 'Shrimp and grits amazing paella was okay, boneless pork was good.'], ['104426210410222899875_6043dbdcb81264dfa846d0ef', 'Fried okra was good but the gravy on the mash potatoes was a dark gravy I did not like. . Wife had the chicken ranch wrap. I decided to try the chicken.']]"
1716,604a2b37d863393130a411be,115657220433242696018,3,"I ordered Red Velvet Swirl Cheesecake and Ruby Chocolate Raspberry. I enjoyed the raspberry cupcake. The cheesecake cupcake had a Graham cracker bottom, red velvet cake and cream cheese frosting. I thought the ratio of Graham cracker to cake to cream cheese was off, which turned the cupcake more into cheesecake than cake.But I do appreciate the variety of different flavors.","[['115657220433242696018_6051f615d8c08f462b93e7df', ""It's a light buttery crust.""]]"
1717,604f90f899686c10168c8fa7,100050005182668061443,5,The rack of lamb with the Anaheim pepper was too perfect of a combination!,"[['100050005182668061443_604f917b99686c10168c8fb0', 'Any version of the Dragons milk beer is a must try!!'], ['100050005182668061443_604f916688c7af3f893e65c7', 'The shrimp scampi is really good'], ['100050005182668061443_604f90e69755094ba8abe43d', 'Amazing burgers and very good reserve on the choice of beers.']]"
1718,604a62c0b1a0aaee3eefbacb,113213300933568990543,4,Ocean prime was excellent. I had the lobster bisque (best I've had in Boston) and scallops.,"[['113213300933568990543_604915f5f9e05764f1fa5dc2', 'We had the chicken parmesan and the pollo Bianco.'], ['113213300933568990543_6046454d10ec061e056b40cb', 'Too much aioli on the the sausages so request it on the side. The Mac and cheese is delicious.'], ['113213300933568990543_60443a9d27f39b7b5d1dc107', 'The Lobster Ravioli was too sweet. The scallops and vodka sauce were pretty good though.'], ['113213300933568990543_6050d7234cd354c57204c1e1', 'The salsa they start you with is fresh and not too spicy.'], ['113213300933568990543_60508a13da79151bfc125277', 'Excellent Spicy Tuna roll and the Hibachi Scallops were delicious. The Japanese egg rolls werent the greatest.'], ['113213300933568990543_60566fa6f69c7b1178070029', 'Best Sea Bass I have ever eaten.'], ['113213300933568990543_6055d39697d555cc6fb0cf29', 'We had the crab dip for an appetizer with chips and bread. We split the blackened grouper and fried shrimp tacos. The grouper sandwich was amazing. The shrimp tacos were good but not a must have.'], ['113213300933568990543_604306f9c6fcf1fddba19d55', 'Veggie burger with mushrooms and broccoli.'], ['113213300933568990543_604a1b7bd4b3ada4982e7ee5', 'We had the fried green tomatoes for an appetizer that was good (although a tad too much pimento cheese). For our main course we had the trout special and the tuna steak. The Tuna had great flavor (a bit over cooked) but the trout was out of this world.'], ['113213300933568990543_60432305c6fcf1fddba1a20e', 'The tuna sub was solid.'], ['113213300933568990543_604c515877e81aaed3cc9e7d', 'Had the salmon and clam chowder for lunch and as expected it was delicious.'], ['113213300933568990543_604437d7ad733fba1bcfedc7', 'The sauce is excellent and they use the right amount of cheese and bread. We ordered cheese and mushroom and onion.'], ['113213300933568990543_60422c0bb9a6829e686e81be', 'Had the lobster roll and clam chowder.'], ['113213300933568990543_604304af8be5d4454df9c1f3', 'We split the chicken parmesan, buffalo wings, and pizza for lunch. The only slight downside was that the wings were more breaded than we had hoped.']]"
1719,6040f6d77cd8bf1303622054,117125567995657875356,5,For being chicken fingers! And sauce is good also.,"[['117125567995657875356_6050f50f4cd354c57204c27b', 'The shell was empty.... the scallops where great, the oysters where pretty good also.'], ['117125567995657875356_605194eac53d98b3eace1c27', 'Bomb tacos and nookies. Deep fried cookie dough!!']]"
1720,6048f56f94fb8ebe781cee32,106621763014188226718,4,"Update, I ordered chicken fajitas and they were less than average. Basically a single chicken breast, lightly seasoned, grilled, sliced. Jalapeo beef enchiladas and pork tamale were great lunch size. Beef fajitas perfect, lunch size (pricy) .","[['106621763014188226718_60542f6a80c04bd7072f241f', 'Awesome grilled shrimp salad.'], ['106621763014188226718_604a38b0d863393130a41257', ""I ordered avocado for $2.5 and I received a very small amount as you can see in the photo. We also ordered cinnamon roll pancakes which were some of the best pancakes we've ever eaten.""], ['106621763014188226718_6049dd85d4b3ada4982e7c7b', 'Good burger and hand dipped onion rings.'], ['106621763014188226718_6042fcd6aab4c25a4e74c949', '5 bites of green beans and a half a cup of rice casserole.']]"
1721,6046d870811be03312c4bc7c,100096794237724432417,1,Seafood is not fresh . The most delicious is the corn !,"[['100096794237724432417_604094167cd8bf130361e4c6', 'I am the first time to have lunch in cheese cake factory .I ordered Fettuccine Alfredo with chicken , they had an option with chicken or without .It cost $17.xx .']]"
1722,6056cec8332db125e1b4c79d,105208829096168125655,5,"My favorites are the omelets, biscuits and gravy, center cut pork chops, and the homemade raisin bread.","[['105208829096168125655_604726eb6f0b398c7116c6d6', 'Burgers are delicious!'], ['105208829096168125655_604f90f899686c10168c8fa7', 'For the main I had the lamb kabob.']]"
1723,6040c7177cd8bf1303620170,101529885595007157637,5,The bread pudding desert was delicious.,"[['101529885595007157637_605225090b92fc485d92a491', 'Great tacos, especially the Alambre! Not the cheapest tacos in town, but for the distance and convenience, probably the best close by.'], ['101529885595007157637_604a72fbb1a0aaee3eefbb79', ""My family's favorite wing is the Tangasaurus wings and would strongly suggest them. We have tried most of the other wings as well. The cilantro lime wings are creative, while the fried alligator is just unique (and pretty good).""], ['101529885595007157637_604412fbcc4f7990c6579db0', 'Great fried food. They were using oil hot enough that the fries and fish were not greasy.'], ['101529885595007157637_605223340b92fc485d92a48c', 'Corn in a cup, hot dogs, and nachos are some things here.'], ['101529885595007157637_6052246c25ef3e7701941e90', 'I took the advice of the many others on Google maps and tested the fried mushrooms. Salmon came to the table soft and not dry; while my steak was cooked perfectly to medium rare.'], ['101529885595007157637_6040c0517cd8bf130361fe41', 'This is a really good local spot, and most excitingly they serve Loco Moco here. We had no problem finding parking, and they are really close to the shaved ice place:waiola shave ice!'], ['101529885595007157637_6040c2487cd8bf130361ff55', 'Really good Italian food made here as well as seafood.'], ['101529885595007157637_6040c1ab9d953d1f97fa2564', 'Try the Muffaletta sandwich if you like olives, or you will regret not trying it. Free soft serve ice cream after the meal and a decent atmosphere.'], ['101529885595007157637_604a717eb9046c93d8296c60', 'Deep fried chicken with red beans and rice, how can you go wrong with that?']]"
1724,60416df57dfa7f18718368f0,100901101199467008189,3,Last Friday I was out around lunch time and decided to head over to Big D' and to check out the pulled pork. I decided to go with the Jumbo Pulled Pork sandwich with a side of potato salad. I have been smoking meats over hickory for the last twenty years so I am not easy to impress when it comes to BBQ. PULLED PORK: The bun was fresh and soft and there was a lot of pork on my sandwich covering the entire bun. I typically smoke a Boston butt roast for 16 - 20 hours over low heat to keep the moisture and then pull the roast leaving the outer skin as this is where most the hickory flavor is. They describe it as a southern mustard potato salad but it had a strange seasoning or ingredient to it for what I am used to at most BBQ places.,"[['100901101199467008189_6055f5c497d555cc6fb0cfd3', 'We both ordered the Rueben on Rye, and my wife asked for no cheese.'], ['100901101199467008189_604996b0c7c8ee3104ba1b1f', ""We have always enjoyed the Cincinnati Chili recipes, and so we're happy to find this location right off the Interstate on Man-O-War in Lexington. I ordered two cheese coney dogs, piled high with shredded cheddar cheese on a soft fresh hot dog bun.""], ['100901101199467008189_6051ed5725ef3e7701941d67', 'This is not your typical Burger King experience, it was obvious from the moment I stepped inside the door that Burger King is working to step up their game. My Fries were served hot and were tasty and cooked perfectly. It is a large sandwich with a large portion. The sourdough bun was fresh and soft but also very dry. I have given this Burger King a Three-star rating due to the quality of the beverage which I found to be watered down, the lack of available condiments, the taste, quality of the sandwich, and at a cost of $8.98 I can get much better at many other local establishments.'], ['100901101199467008189_6043299dc6fcf1fddba1a353', 'We both sat down and ordered a Chicago Dog fully dressed along with an order of fries and two soft drinks. The Chicago Dogs were authentic, served on a poppy seed bun, a Vienna beef dog, mustard, two sport peppers, green relish, tomato, onion, celery salt. They also have Italian Beef which I have to go back and try. If you have never tried true Chicago Style Italian Beef then you will not know what a delicacy this is.']]"
1725,604d5ef044b28c1eda5d81de,101722752925118956376,5,"Ceviche was quite citrus forward, but truly wonderfully full flavored. Good selection of tasty oysters. Peel and eat shrimp was very delicious with their house seasonings and really quality cocktail sauce.","[['101722752925118956376_60431130cc4f7990c657801d', 'Ribs, chicken and mac & cheese were all standouts.']]"
1726,604c781577e81aaed3cc9f9a,102638701593619987582,3,Music is loud and the cold tofu should not be on the  menu. Tender meat and crispy skin . The beans were good too.,"[['102638701593619987582_60525179f09a4ffff042f9f1', 'Granted, I only got the blueberry pancakes but judging from that its a bet everything else is up to par.'], ['102638701593619987582_60496dca416138b7a77cd9c7', 'Small deli in a smaller plaza but it offers what it has; empanadas and sandwiches.'], ['102638701593619987582_6041233a7cd8bf13036239c2', 'I ordered the blueberry pancakes and eggs with turkey patties. The pancakes will make me come back (and the diverse menu) the eggs were to small a portion and the turkey patties  were cafeteria foodesque.']]"
1727,6052902825ef3e7701942062,117091709081515750244,5,"The wait may seem intimidating, but Il Corvo has delicious pasta. The menu changes daily, but all of the pastas I tried were fabulous.","[['117091709081515750244_604337e68be5d4454df9cbcc', 'Their Molten Cake of the Month have never disappointed.'], ['117091709081515750244_6052e62a0b92fc485d92a7ba', 'I ended up ordering the Smoked Brisket Huevos Rancheros, which was quite filling.']]"
1728,60441d018be5d4454df9ebf2,112491982488072380809,4,"Falafel and wings are so so but the sauce that comes with wings... is just perfect. Mojito is amazing, naan is superb! Shawarma is great!","[['112491982488072380809_60438634b81264dfa846c0b0', 'Mongolian beef is everyones favorite. The seafood hot plate is tooooo spicy.'], ['112491982488072380809_604200522e57ebdea29c78a5', 'My favorite is their butter cake ice cream.'], ['112491982488072380809_605647313019cb0a47838ca6', 'Sushi is great. Chicken teriyaki is okay. And friend who had ramen said it was instant noodles.']]"
1729,6057055fc4674474cff91220,103895196896545321048,3,"I tried the link sausage and a grilled cheese sandwich. But, a friend tried the chocolate chip pancakes. I highly recommend the pancakes.","[['103895196896545321048_605580c7d335d0abfb41584c', 'I tried the fried chicken pot pie which has oodles of flavor, the deviled eggs with crispy chicken skin is a refreshing bite.'], ['103895196896545321048_6051171c5266728eda27a596', 'Highly recommend the garlic fries at this place. They also offer 3 dips to try with your fries (Super Sauce, Housemade Mayo and Chipotle) which offer a neat twist.'], ['103895196896545321048_604977d509c8186bc0fdf306', ""This place is great exclusively to have chaat. The Vada Pav isn't very very authentic but is really really good. The samosa chaat is insane. Best place in the Sunnyvale area for chaat.""]]"
