user_id,business_id,predicted_rating
113403135570906005221,604ca4a13ada919c27677b8f,4.4302206
104923089458198722516,60521756da79151bfc125cb9,5.0
117694648815058278983,6045a90c9ced5955401d3abe,5.0
110112388003521017604,6041a0eec6fcf1fddba14394,3.734433
111815166445883382254,60542b244b7f30a9c0a50cb5,4.304626
112202848636781237224,6055c516d335d0abfb41594f,4.6744947
109721725937978612055,60520533f09a4ffff042f821,4.795929
111819047071098778665,6045a90c9ced5955401d3abe,4.5238495
100081839855053099906,60570836d2ad6b7a67e27f2b,4.7625384
108215001571838828951,604a794f1ec03878d66c84f5,4.5907955
104744650954707153983,60435d30c6fcf1fddba1acfb,5.0
101586007896672233087,604a97423ebca1b150aa1768,5.0
114238636964185525483,604b74e020f26f37fb9d7bf9,4.4616528
104971646310681376938,6055fa9b3019cb0a47838b53,4.797853
100307528515728875144,604ba4f777e81aaed3cc9737,3.8884604
106676923938152198205,6048c7b0b1a0aaee3eefa478,4.2523694
111028508791181027269,6042f57fc6fcf1fddba19930,4.635256
116711247026177043587,6052bff9f09a4ffff042fc3a,2.8986843
107465403137324244589,60424e002e57ebdea29c9900,4.702712
112638433300023629393,60502de388c7af3f893e69fb,4.882106
110816567463957779874,6046fb85c5f52be2a51dbd0d,4.5554533
103485084215618526171,604245907dfa7f187183b8ad,4.618567
100759960519583962600,604ab32db1a0aaee3eefbdcc,4.7172914
111362850761374216189,604d47ac997b0a897fc04158,5.0
114012892502955767445,6046d870811be03312c4bc7c,4.738739
115724151594367884133,6040c0517cd8bf130361fe41,4.701728
113288117137563080352,604158ee7cd8bf1303624d84,4.2378173
111411001822497615543,604df43171ced5c7554dd9b6,4.907862
101584739423081004765,60418a3b2e57ebdea29c4f21,5.0
106002973686330026405,6051a08ac53d98b3eace1c5c,3.9805856
107324597533591739517,604be4c4510037356eaaa4c9,3.1238103
113852482822318587454,6042dec1b9a6829e686eb0a0,4.909014
102501826668987270426,604156f62e57ebdea29c37dc,4.337471
103017496764795668172,6052b55188c7af3f893e76f8,4.3480153
101082573475804169064,604198d22e57ebdea29c52d0,4.544307
100658963178614735730,605131679c93e55e75b72502,3.8380806
102979838011908415511,604a73e6b9046c93d8296c87,4.702286
110039714963111606467,60535aea11a96a1e3740a7a0,4.09335
111674125692043176286,60530e8cd8c08f462b93ea24,5.0
102801397603178927434,604ff8d99755094ba8abe763,4.9265614
111404990259131769164,6054bea26204e8cd294f2453,4.872663
105321589296447673934,6040aad79d953d1f97fa1882,3.5456076
105489705261678013538,6048d2a794fb8ebe781cec91,5.0
104331596424490451430,604153f5c6fcf1fddba12bd2,4.8824577
102667980048940089226,6054b9936204e8cd294f243a,4.7481666
112199736692920479633,6051d57ed8c08f462b93e6f3,4.2142725
118260591035060636755,605064d6d8c08f462b93dcc4,4.4559174
110984574229321798037,60444774820b7c38763a4ce6,4.9555607
114496196686040462366,6054b3cc6204e8cd294f2410,4.457426
110129270250203317122,6051327ada79151bfc125757,4.09942
115043875305593527487,6041e2dec6fcf1fddba15a0c,4.5992923
107530534188116227736,6043b5f0ad733fba1bcfe030,4.4618783
116547727384013060176,6043f581ad733fba1bcfe7fe,4.9646683
108699792704735534619,6045814210ec061e056b2fbc,3.557394
111336881438918580520,60545b374c439864897eda17,3.300868
115155672234868423916,605416a67fec92c07c643eb6,4.3452497
115330897180035193302,6047500eb3114911423b86e5,4.9194527
110598085454141345616,6042cf5f8be5d4454df9b6eb,2.4315922
101884126184054132405,60415a197dfa7f1871835e89,4.5069222
116112202331094602033,6056241ff69c7b117806ff2f,4.5937686
112359357197637374257,604719d905aec66848d1ca45,4.4783573
111309738197120463100,6056cec8332db125e1b4c79d,4.5159783
109824875452173984402,6055a70dd335d0abfb4158fb,5.0
115599322917590134767,60412927c6fcf1fddba11aed,4.408241
105855610011635910197,604caf7777e81aaed3cca1db,4.925669
100200297128877164529,6055a716f69c7b117806fc88,4.725807
115869625736779414181,60513b09c53d98b3eace1a9a,4.537129
111155671753507255254,6046fa9adb7a938b6f376600,4.761977
103171554528883072729,6050f70c4cd354c57204c282,4.8877435
101351199854861736937,6043b72cb81264dfa846cb7c,4.9158754
116624303825853572445,60442e81b81264dfa846d7d4,3.7237465
101385473773974345229,6041eefa2e57ebdea29c71be,4.415652
105663944832408251924,604960a7c7c8ee3104ba1844,4.06216
103954211702483855715,6052ef9fd8c08f462b93ea0a,4.912086
112051466299165164016,60420ec22e57ebdea29c7bd1,4.4213843
102120747851442417289,6054534a7fec92c07c643fbd,4.7369967
102272806035685061938,60438b9ab81264dfa846c280,3.6212013
105262679337359504421,604bd55877e81aaed3cc9943,4.477468
101809599528434108038,6042e4dac6fcf1fddba1954d,4.8605056
105269327747741394477,6056272797d555cc6fb0d147,4.9022074
102623525989805964224,604094449d953d1f97fa098a,4.6126614
110961095335774272021,60418cbf7dfa7f1871837578,4.903596
105332578504281268361,604247a12e57ebdea29c9548,3.6921859
114461195414699282549,60509b3688c7af3f893e6d30,4.8917017
109486227934146094261,604ed7778ba95eba01a00996,3.4001167
111159213916327071754,6043a0589b00092d7286cf43,4.9743395
106094286207405047870,6055c516d335d0abfb41594f,4.5594625
101155857340049933325,604d0d8177e81aaed3cca54b,5.0
108585556232795490151,6054904e6204e8cd294f234b,4.7318916
112429995939500082515,6045f5ac3ed2666ae7ac20d3,4.8737297
101377221332449506387,604192772e57ebdea29c5106,1.5688286
110861001043821844647,6056b3e63019cb0a47838e3e,4.022048
106552209337087035047,6046695c10ec061e056b441c,4.866583
107227344732875804685,604c78db5a9e6adec8bf8b03,4.2015862
102061852531007117867,60425d30b9a6829e686e9475,3.396589
108673282108159075484,60567465d335d0abfb415b26,4.948574
112793696210852117204,604d84b077e81aaed3cca90a,4.9475927
116519878895940202102,60489499b3f169c178160572,3.805491
111541174048394933277,6047c752b0e2129e47536894,4.7399063
109087923693763972098,60487836b1a0aaee3eef9fde,4.8014717
100615432976919222242,604dcbe677e81aaed3ccaae4,4.9174757
114062018830111378364,6056030897d555cc6fb0d03b,4.3816423
101622772274770689845,604fb89599686c10168c90f1,2.8985598
101618327907398750830,6046bc37f262ee975eb0c9be,4.456812
114393795740473731241,6046c41df262ee975eb0ca4a,3.3680902
111693594085615059099,60458948882f4d1caf5fd95c,4.56344
103931448009132856775,6041223bc6fcf1fddba117ce,4.5022945
108008476949811854609,6053690f80c04bd7072f20ac,4.330878
116504783713003772794,604ee8808ba95eba01a009ed,4.630824
115314704721793037922,60415b437dfa7f1871835f76,4.4515686
106895940453363227273,604dc4a477e81aaed3ccaaa3,4.570455
118267217160812717861,604bf7f977e81aaed3cc9ad0,3.6386638
106545124023855614405,6056030897d555cc6fb0d03b,5.0
108579305171092008173,604595d03ed2666ae7ac1810,4.7185
107403634357230422510,60432bcbb81264dfa846aaae,4.745057
103212703556292310313,6045a7a510ec061e056b3321,4.657137
102141002395512480067,6042a1738be5d4454df9ad73,4.22949
103141800220897309131,6056078bf69c7b117806fe6f,5.0
109422602954591668551,6049be4ad863393130a40bef,5.0
117856703918252735738,6056c9c5d335d0abfb415be9,3.9823565
117527420985117043627,6053ab29cf3821f497179952,4.2325444
109675256383006002921,604158ee7cd8bf1303624d84,3.744322
101192519798405150547,6041766f7dfa7f1871836c84,4.516997
117199205574557045629,6056751fd335d0abfb415b28,4.67242
113405378086189639993,604787bdb1a0aaee3eef8d57,4.2316017
107178438584940920610,60547ae16204e8cd294f2299,5.0
114829608516730657393,604362e6aab4c25a4e74e378,4.6067724
109684050072323676955,6053a8504b7f30a9c0a50a98,2.5223622
110236906233191741326,604463a070758625340e1365,3.813574
114895717721618822860,60476e0bb1a0aaee3eef8b93,4.87566
100004532382851201013,6040a3a965e4ba0588bb490e,3.937038
113668296552414457623,6042471b8be5d4454df99d0f,4.8460608
103966183954074176350,604359a3c6fcf1fddba1ac24,2.6968088
110607344359322077629,6046fd82b0e2129e47535a93,4.746526
113583903538408688587,60564196f69c7b117806ff9a,4.825931
104414691144142039936,604fa84899686c10168c90a5,4.3235245
109498953620250337430,6050f70c4cd354c57204c282,4.749623
103744099832202128982,60421ffa2e57ebdea29c82ef,4.3383565
116924573296643809346,604d1fb877e81aaed3cca5cc,4.673161
116612435995283921541,6057083cf69c7b11780702bd,3.9747014
110926968745064656231,6040fe28c6fcf1fddba108dd,4.938624
106215319738275257230,6046035a10ec061e056b3ac6,4.2914343
110760606603554338651,60435dc58be5d4454df9d2fa,5.0
110366529853017658201,604a19d1d863393130a41035,4.31096
103789699462426053873,60444d19aab4c25a4e74efd7,4.4038587
102703705444306701808,604169b07dfa7f1871836651,4.4249816
107362976328320012710,605237955266728eda27a8ba,3.987124
109118964189173078977,6049ce92d4b3ada4982e7c00,3.3324654
101652393300132344984,6056e371332db125e1b4c81f,5.0
109160139378124500709,60412cfec6fcf1fddba11c78,4.5723615
118253841784355623288,6048b35994fb8ebe781ceb43,5.0
112205880486653004895,604e3208b9a3d5528c50bd2e,4.904523
110460769503843142980,604e044771ced5c7554dda17,4.8455596
117484782192655147924,604910552262cb792a6a25fc,3.238072
108882092989266321890,604d590f2381ce29c9a1e7d2,4.4185076
101580255437386695635,6045ffd310ec061e056b3a51,4.148372
100764625533607939882,6049233bf9e05764f1fa5e5a,4.864208
115443026397866166948,60521de8f09a4ffff042f8df,3.6591103
112192201584572811338,6052e734da79151bfc125e9d,4.271367
109975213620170975078,6054078e7fec92c07c643e55,5.0
110796101428237852873,604d91ee77e81aaed3cca95d,4.647151
108097006910963645841,60444e468be5d4454df9f0c9,4.537979
105322441626006925840,60418a3b2e57ebdea29c4f21,5.0
117152713049618675197,60569a201f36804a617ce474,4.343258
103223501374140971410,60471905b3114911423b80e4,4.815697
114409067511145430443,604f1911934f413e7cfc3758,4.496426
105313124344714720125,6043ad17b81264dfa846c9ea,2.5684915
102819583629278837222,60482908b1a0aaee3eef99b7,4.2137647
105085908519813307635,60493d69c7c8ee3104ba15a6,4.93948
104123101638525879218,604acab3265c123f2c0b4f5c,4.854684
100263327828228085042,60434a2cb81264dfa846b155,4.9856143
109900001578121867311,60496764c7c8ee3104ba1875,5.0
100818915293118750535,604d65b977e81aaed3cca7dd,4.225885
104002403106483356638,6043ef5c8be5d4454df9e74e,4.985408
104699464558181591926,60570aec8cd0e3d69a5226c3,4.416356
107559252611563778130,604593423ed2666ae7ac17b9,5.0
108586265466639774372,6045a851882f4d1caf5fdd87,4.8180184
112673162998768657288,6055a70dd335d0abfb4158fb,5.0
108586265466639774372,604a47261ec03878d66c8354,4.9078264
117418095776266723187,604245d6b9a6829e686e8c2a,4.979557
111340679358812741542,604e3208b9a3d5528c50bd2e,4.7716556
103759955863311594832,60475a83b0e2129e47536207,4.41521
109011462165949833534,604ba20321f213251c55e1aa,5.0
118427578628487239284,604bdd2a21f213251c55e437,4.7981277
109516447702085471388,60522b64f09a4ffff042f92e,4.4287004
108515701081730112670,604f6fac6dc824ba90532e3d,4.8737445
107758099870276106815,604242b42e57ebdea29c91f6,4.784089
107227586637189428901,604158582e57ebdea29c38db,4.576669
100002018663897677732,60417cdd7dfa7f1871836fe4,4.588199
111644905917060310769,604b1e3509006c62f496ee8e,4.596095
109265305255011519626,605561ba80c04bd7072f2858,4.3594
115472805058497694081,6056456a97d555cc6fb0d1da,4.1470823
110908658535324556755,60511b3cd8c08f462b93e256,4.8172483
115133348466280305625,604fcb3384d95314a9e436f5,4.9467425
101206065228158459534,6045b409604fc398f591ecf7,4.7896605
117129158588782845863,604d3dddd42e9b5974480dd3,3.938366
114791767007006850851,6054c4044c439864897edaf9,2.0730426
106441283856729681693,604441fbad733fba1bcfeee5,4.8579173
114526139825618881495,604ee64d88c7af3f893e6132,4.5278144
109163632229374577890,60418a3b2e57ebdea29c4f21,4.2611175
116594733776987041860,6046b48bf262ee975eb0c90c,3.0393484
118160091588493212376,60436d6a9b00092d7286c4fe,3.5447643
113601975158852334340,6043e2ea8be5d4454df9e622,4.6296062
109929727432058330144,604169172e57ebdea29c41f0,4.8728156
106413233796361666052,60476b1c48e7cc5a9ce28863,4.6193323
106045280056741696088,604deabbb9a3d5528c50bbc5,4.715395
116838250789868974226,6051f3e3d8c08f462b93e7d5,3.921188
107754927520492684362,6053ae837fec92c07c643cfe,4.778614
107955765144109999388,605051879755094ba8abeaae,3.4350896
107405480877379927247,604f0bd088c7af3f893e61ed,4.4910374
109087923693763972098,604baa8a77e81aaed3cc977f,4.9834485
108122142869551374905,60537a9311a96a1e3740a871,3.3589551
100732370330140430491,60509f86da79151bfc12534a,4.721604
116782324474696341711,6042cdd98be5d4454df9b676,4.5877585
113015940044107727534,6046462d882f4d1caf5fed8a,4.578104
118304740161150916801,605724766fce2069470c6178,4.3388805
116705608327276154171,6046f06db3114911423b7d28,5.0
100020964870270347411,604718cbb0e2129e47535c04,3.7026196
100868345426562513009,605405054b7f30a9c0a50bf1,4.5925245
118264622088964989574,60421cdfc6fcf1fddba167cb,4.2823844
112681049883437827451,60430b598be5d4454df9c453,4.608301
103528698725392946609,60470b5ab3114911423b7f8f,4.8855
116527078694128807274,604d8ee577e81aaed3cca94d,2.6584456
110568882354892899448,60416039c6fcf1fddba130d8,4.3010993
117022479720202243667,6056030897d555cc6fb0d03b,5.0
105072855211422973105,605306230b92fc485d92a895,4.871759
102576439372137525356,6041301a7cd8bf130362401f,3.9357388
107626007642586903516,604e4f4a77e81aaed3ccaedc,4.7686987
101822714141233694469,60509f0d0d18f671d86ac0e6,3.892179
101455036267847912594,6048ec92f9e05764f1fa5b8b,3.696573
102526432032289515233,60502702af65a517fff9f586,4.6621256
111298326379233138655,6049c693aaa2b0649c59c333,3.5652397
113657027814533646702,604446388be5d4454df9f012,4.8429036
105833813080665001185,604bacc821f213251c55e262,3.2437642
116342319806227872202,6055c2d297d555cc6fb0cec1,4.9612994
101873597387964100247,604ea04077e81aaed3ccb1da,4.1443477
103190408734269060088,604282cdc6fcf1fddba18317,4.9934134
108902935854174762197,604e16ab77e81aaed3ccad3b,4.5095067
107263683701261827476,60435bfab81264dfa846b697,4.6137714
109574192151969519339,6048a582b1a0aaee3eefa262,4.3059096
106053883905128699062,604adf9692f94faf15cc6720,4.800429
107742453902282540858,6056b0243019cb0a47838e23,4.3406563
108365194098136549861,6043d80fb81264dfa846d08b,3.793921
108927243924880039989,60415dd32e57ebdea29c3bfc,4.882896
102585629093499396166,6049d913416138b7a77cddd0,4.2870164
117822261283754430063,604361cbc6fcf1fddba1ad96,5.0
100003947933664632255,604157007cd8bf1303624bed,4.692636
109846953850625074413,60424db77dfa7f187183bd4d,4.5394483
105705557919166032453,60482b79b1a0aaee3eef99fe,2.7949367
106482675709358047969,604e64cb77e81aaed3ccafb1,4.7952027
113277572804162543782,604bd5d921f213251c55e3b7,4.2594733
110431073526255705403,604db61771ced5c7554dd7d7,4.752655
112983538867823376015,6046ccd9b0e2129e475356a7,4.699014
117897137711726454028,604d68d877e81aaed3cca7f0,4.997474
106139177937586727529,6048cd198b84f513e32cdb2b,4.3525987
106681078391495782886,604f4d659755094ba8abe23e,3.566883
105041226530560801195,6049af7e51c72e53965960a7,4.75939
109914954079504380499,605676333019cb0a47838d37,4.5227666
111326605715258154265,604e36e0b9a3d5528c50bd41,3.8176894
108424682928763416083,6052c3050b92fc485d92a714,3.619553
106613677570717056267,6042608db9a6829e686e95c2,4.2078786
107564818055915917748,604e02f271ced5c7554dda0f,5.0
105530149131283757328,605574683019cb0a47838906,3.7804565
113191856573759968361,6056e4246fce2069470c604b,4.6405377
115620145790219879247,60535be47fec92c07c643b91,4.4577713
114480295154898935665,60541b1180c04bd7072f23de,4.319152
101460565348634614996,604586739ced5955401d37c3,4.5525208
105082765978497231493,604ac9b4b1a0aaee3eefbe4b,4.6634073
103196979326015741826,604202228be5d4454df98af0,4.3038316
116190911579771491084,6056f819332db125e1b4c8b4,4.87027
115123401255051547168,605032fb88c7af3f893e6a2d,4.7575946
112384544866383814649,605707976fce2069470c60f0,4.840104
103087633170059517572,6050e2c65b4ccec8d5cae90c,3.7433321
107879852601999253903,6043a19bb81264dfa846c7f3,4.891365
116493730766947963490,604fd2489755094ba8abe61d,4.8915806
107714470105165397496,6045ead39ced5955401d4077,4.5784144
109695648276603267081,60418a3b2e57ebdea29c4f21,4.611444
105096839446933035078,604157007cd8bf1303624bed,4.003991
113345624399087459432,604174627cd8bf1303625928,4.17599
101444506626118212997,60544aeb80c04bd7072f24ab,4.758294
110508035265721324732,6043260c9b00092d7286b54d,4.8805065
118197150522226981876,604da44a77e81aaed3cca9df,4.913676
103760813468485128130,604aa702c6dc737bce7e5ca9,2.9890704
104635082040200273764,60522c6788c7af3f893e74fd,4.872096
109058004089847731666,604243c2c6fcf1fddba17672,4.803425
109037104485208331479,604109d47cd8bf1303622a92,4.734975
111017435760872045967,6041d63b475f3961ca526ab4,4.4589987
115871614885581694856,605110b99c93e55e75b72447,4.864866
104921677040434583677,60512fb2da79151bfc12570a,4.6015205
114156429071259860298,604181962e57ebdea29c4c51,3.3746214
115676774668710221739,60418e07c6fcf1fddba13f2f,4.503965
108374251474466691598,6049970eb1a0aaee3eefb0d9,4.88635
109332786013105448306,6054be556204e8cd294f2452,5.0
117390062666711707416,604119387cd8bf130362339c,4.56972
108723417959161339867,60509e9a4cd354c57204c0a1,4.864977
101655296548280567304,6051ca2c5b4ccec8d5caed62,4.098543
116327684062175940654,604a6092d863393130a4144a,3.8938122
104238425351880339984,604a58b8b1a0aaee3eefba4c,4.6895337
101986209692280113606,6042fa80aab4c25a4e74c7e9,4.719805
110863363361618677350,604fc18499686c10168c9126,4.3956223
118271226913239140280,60467afa10ec061e056b4517,4.6842837
109771009038942946531,605436664b7f30a9c0a50ce4,3.9582717
101962204724061802775,605201ddda79151bfc125c33,4.4245243
113329799173000796473,6049df7db1a0aaee3eefb40f,5.0
107140033007236049983,60445d38ad733fba1bcff325,4.2981567
104330289372702727762,60496137b1a0aaee3eefadda,3.5360994
108681531149383776254,605540f9451ea67743baf1e3,4.025511
112728383770689295809,6041ef962e57ebdea29c71fd,3.1926205
111955965217327851102,6055ea05d335d0abfb4159ba,4.4723177
112352816842587305715,6041ef055fd99145bc6215d5,4.437774
101775604949045732351,6047e634b1a0aaee3eef94d6,4.839162
111655592989752846599,60436adb8be5d4454df9d516,4.241404
101634771457124615659,6055f7943019cb0a47838b47,4.3569026
100414227162458046709,605707a48cd0e3d69a5226a8,4.4453845
113139711715616759689,60569a201f36804a617ce474,4.0481563
111629091685168237647,6041a2da7cd8bf130362675e,4.712906
104483762454983731394,6056d9a5332db125e1b4c7dd,4.6581774
102470172506382092266,6055ccc63019cb0a47838a8b,4.364982
116186996749466048769,604a8afac6dc737bce7e5bce,5.0
104776179680498538319,604098967cd8bf130361e755,4.3878145
110958142274548349526,60476583b1a0aaee3eef8b17,3.0935435
114506187510249403541,604f1b1a9755094ba8abe07f,4.985581
113130823964827360887,6050621b9755094ba8abeb53,4.0767417
106727632558777394764,60497d0c1ec03878d66c7a20,3.962165
109832186501490265769,604f0f20934f413e7cfc36a3,4.6776476
111752238169458143431,6051ef8a5266728eda27a82a,4.1750116
110767763304408125895,6051c1235b4ccec8d5caed3c,4.5631275
100042247834668183170,604c8aa75a9e6adec8bf8bd7,4.5695047
108314652364496687152,60415cfc7cd8bf1303624ffc,4.7803164
108199689077884975770,604c5bd25a9e6adec8bf8a26,4.883616
116145905113972845634,60435ec8ad733fba1bcfd082,4.7685556
118150075593846455997,604b071db1a0aaee3eefc0cb,4.530766
111587607473032017534,60550a6a97d555cc6fb0cb44,3.092919
105284282202061571136,604780d6b3114911423b8b04,4.922966
102004870358430570542,604223cf7dfa7f187183ab6d,3.4863307
108731647961288967273,60419ceac6fcf1fddba1431c,4.177229
103238352848809134019,60572c18f69c7b1178070361,4.283478
100541148155672379384,60479fbb90b81483d31ace7d,4.209909
104699464558181591926,604a60cb3ebca1b150aa14ec,4.911727
102400453096332299180,6054872e6204e8cd294f22fa,4.3669176
101268261108580556578,604e614f6c0a991ff657c11a,4.927908
115494766621235294460,604c0a7c21f213251c55e58a,4.9826956
111198567516848287111,6040a3e29d953d1f97fa1338,4.4336824
102032992007846864173,60565103d335d0abfb415aab,4.9143333
113512006832811432382,60512b545b4ccec8d5caea9e,5.0
107129979767222607150,6050f3d89c93e55e75b72347,3.797119
116777030605765090363,60569a481f36804a617ce475,4.203215
116878349719972125029,6042f60bcc4f7990c657789f,3.8785417
102188375627126772808,6045ae2810ec061e056b33d8,4.763198
114849974209295713372,6048ab1ab1a0aaee3eefa2bd,4.8431473
107788351983561960223,60560b4097d555cc6fb0d06b,4.6233234
117210608757076148410,6040e9607cd8bf1303621b47,3.8703532
105808062102145920666,6050b92ad8c08f462b93dfac,4.968281
113613783850670545429,6043f239b81264dfa846d49c,4.8053117
112878948110465326722,60553a4d3019cb0a47838831,3.3478606
110985718814347667178,604ee0ddd91e93df8e796c0f,5.0
112401133475606490026,60476b1c48e7cc5a9ce28863,4.5299616
109087923693763972098,6040ad8d65e4ba0588bb525c,4.8721194
112033467673359769463,604177637dfa7f1871836cfb,4.5326605
101197336015921803133,60520719da79151bfc125c55,4.1696815
116134837390485764538,605699251f36804a617ce473,5.0
111820653244730315228,6056e644f69c7b1178070211,4.609116
100396814508839617375,6041ef377dfa7f18718396eb,4.4006057
103289860601902263338,60432453b81264dfa846a842,4.5734615
103588654033420695943,6043043bad733fba1bcfbe2b,4.815226
101974053945596610326,6040995465e4ba0588bb4214,4.522948
114694115779573947846,604ffc519755094ba8abe777,4.080206
113615273253991667330,6043047bc6fcf1fddba19cc7,3.9796257
111232697550188884570,60493722e73c0ad2f6a481ac,4.6450114
116043674111741171766,6050bf165b4ccec8d5cae81e,4.890996
106181009733066339367,604ba297aacf2485a94b3c03,3.9118278
111080251684563815715,604648bc882f4d1caf5feda0,4.4271965
101808028954587571436,604210737dfa7f187183a109,4.476531
110182153021838973857,605362de11a96a1e3740a7c6,4.8323607
104509894556967699895,6054d07b80c04bd7072f2726,4.463907
107005411703219067088,6042454c8be5d4454df99ca0,4.8039403
114638086473242201885,6048fd3d94fb8ebe781ceeef,3.1120982
106440829508708693538,604abfffb1a0aaee3eefbe15,3.463096
104225401858196462702,6042aa2e8be5d4454df9af1a,3.1398938
115781154178324923712,6055c7e697d555cc6fb0cee2,4.907151
103707591633272033722,604b999820f26f37fb9d7d09,4.1624675
110302251786487602955,60417aba7dfa7f1871836eca,5.0
103902144012656964316,60415d2b7dfa7f1871836081,4.4010673
101327741827179823487,604b6e0577e81aaed3cc944f,4.590701
116575343028802894284,604a7cb1b9046c93d8296caa,4.6158257
109680304754242940802,6056493497d555cc6fb0d1f8,3.3567727
100333383669376301229,605668623019cb0a47838d26,4.5841
109268929184492148787,60469e37b0e2129e47535335,4.8741207
114471244359938865876,60474290b0e2129e4753600c,4.5407424
102061047372178498738,6043bbd1ad733fba1bcfe14c,4.814484
118122575103616316103,604d5d582381ce29c9a1e7e6,4.291152
114091208479420931161,604ca10e77e81aaed3cca14e,4.8133025
109902907240039151558,604379e79b00092d7286c6d0,4.6832404
102723251077111914625,6048960994fb8ebe781cea6b,4.800233
105748795421456720480,6055ffe397d555cc6fb0d001,4.9931045
108902935854174762197,60530b2725ef3e7701942289,4.469495
101123058578096422332,6051919c5b4ccec8d5caec45,4.3325367
108402722053178523409,6047379a90b81483d31ac752,4.510999
102574205788486530869,604ae3687c37cfaccd4cf3b0,4.0744934
116732839883385223882,6054877d80c04bd7072f25b8,4.9898314
116619397333610122236,60507eabd8c08f462b93ddaa,4.447861
115974111323770236328,604edd97d91e93df8e796bff,3.5174382
112197540266395830816,6047432fb3114911423b85d9,4.1252584
104874982606378067289,604f959f99686c10168c9018,3.9993498
111589034703620225339,60528531d8c08f462b93e958,3.5691402
105577245413238239186,6045f267882f4d1caf5fe4b6,3.7576256
117696968046354480551,6046f1b8c5f52be2a51dbc54,5.0
101788238720685504567,60571969d2ad6b7a67e27f8a,4.864622
105836012616015091823,60549e917fec92c07c64412b,4.8705215
103949750216379066838,605699143019cb0a47838dc7,3.5905304
100196241600259821496,604fd25fc0329ba044dfab61,4.011273
105443709535443060973,604d5cedcc56fcb019fdd1eb,4.723016
103781702857357673813,604efa0e8ba95eba01a00a5b,4.790853
104019133752282063478,60443c498be5d4454df9ef56,3.3932168
116384160642249497068,60415e707dfa7f187183610a,4.7624645
110369507120869937739,60512726da79151bfc1256ea,4.5261393
104136178344610521889,6041e5e4475f3961ca526fc7,3.5244422
100437187938242630182,604e40c2b9a3d5528c50bd79,4.938568
107609049461927357914,60447024e58bb078f97180c8,4.714589
105989482011057104508,604bde1d77e81aaed3cc99c5,4.2293453
108237853391850103063,6043a22d8be5d4454df9dd2a,4.923377
111656013861547344409,605035150f8302d2f83867fa,4.330813
110869640256793962448,60459721882f4d1caf5fdb84,4.8812075
112570497562637551707,60512930a740b9d848c0a8cd,4.9392786
111461509279188178310,6050ff82da79151bfc125609,4.9552445
111024585250173107186,6041c5ab2e57ebdea29c6292,4.13138
112082214730427805851,60509f0d0d18f671d86ac0e6,4.4093904
116027252828360022762,6043b7e2ad733fba1bcfe053,5.0
104965855960036820937,6056dc47f69c7b11780701d5,4.8149576
103288903852815759945,6057184df69c7b117807030d,4.4407077
100845120439130763506,6043a4e6cc4f7990c6579890,4.358177
101596566372903177384,6040bf3bc6fcf1fddba0e6f1,4.796211
103739887066511040698,60513581da79151bfc125762,4.6506042
106435614860433406492,6041d9e4475f3961ca526bac,4.4356523
116800761926634627356,6048a15cf9e05764f1fa56f0,3.8417616
107849278273186647955,6055de0497d555cc6fb0cf61,3.90953
106831587549456853571,6046b9473a1f1c2b73d70070,4.839209
108971672747111699371,605216d00b92fc485d92a44a,4.8568916
111076144840061281195,604884c4f9e05764f1fa55a0,5.0
106346731395634956383,60426a17c6fcf1fddba17ee3,4.6741247
116117698224369187715,6050621b9755094ba8abeb53,4.5120564
107213790658242887776,60566cd13019cb0a47838d36,4.28711
117543586826982325084,60487fe194fb8ebe781ce95b,3.5833206
102620294319088388418,604c0a7c21f213251c55e58a,4.997025
105464755042010870643,604be126a35318d103e5ff32,4.1129694
113476247446677567068,6047e59357e2d88be6875a47,4.705584
109756491337224805980,60409f9265e4ba0588bb4682,5.0
108725930120331200877,6053803c4b7f30a9c0a50a04,4.2216067
105588879277198109348,60432b2e8be5d4454df9c9f5,4.631384
117910547525888504674,60435d58aab4c25a4e74e257,4.4504666
110801032833907182577,6045ddec604fc398f591f1d3,5.0
105742672686961382078,6052b22bf09a4ffff042fbc8,4.624849
105797031140500185081,6049df7db1a0aaee3eefb40f,5.0
111237841947380337726,604185f92e57ebdea29c4d47,4.963445
105734254251702604777,6050a6b89c93e55e75b72131,3.9663434
107266728094884051347,60463eeb10ec061e056b4083,5.0
110318768108825091970,604b737877e81aaed3cc949b,4.3297873
107836488644087097140,6056fa31f69c7b1178070266,4.8482842
113584935415083713819,604273c3b9a6829e686e9956,4.3839025
111373577071423140105,604260027dfa7f187183c57c,2.778474
114192950440500228458,6041b0927cd8bf1303626c95,3.947118
114225639227252157446,60424feec6fcf1fddba17aae,3.6641812
117547524506054299267,604ae4537c37cfaccd4cf3b9,5.0
111187866401393634031,604a3f26b1a0aaee3eefb950,4.7503514
109000546185957834093,6049365bc7c8ee3104ba1516,4.9452477
102441374969646631798,604fb6789755094ba8abe567,4.782551
107208321925083217297,6041e8d58be5d4454df983db,4.898381
112707280621332762605,60497b6cb1a0aaee3eefaf32,4.3829117
115101328982482217168,60411be47cd8bf130362355d,4.2902184
102795021774876486491,604c7e03f25393f28ea90762,1.3676139
105659093700887370767,60416e7f7dfa7f1871836954,4.9613895
109044435721793339565,6047496c90b81483d31ac8b2,4.1267643
118172410059420162270,6056893cf69c7b1178070090,4.4764495
