user_id,business_id,predicted_rating
109902627878216718448,6045cbc810ec061e056b36a6,3.9371676
101492107628420092262,6045a956604fc398f591eb80,4.8810444
103178235145465348657,604104f67cd8bf130362286d,4.281806
106656507992485251411,60415badc6fcf1fddba12f1f,4.193798
102795683570909791017,6040c0517cd8bf130361fe41,4.0953946
104578114555434231443,6047610d48e7cc5a9ce287f1,4.8842425
105925322046561588118,6045989f604fc398f591e9bf,3.6162663
116268885455639659907,60431af8b81264dfa846a5bc,4.4613934
105034625848482990762,60503d2288c7af3f893e6a6a,4.401835
112094300777888316072,6043dac58be5d4454df9e526,4.1806946
110222765459244686112,6042e78caab4c25a4e74c206,4.3811407
104548397677477709496,6042ac24b9a6829e686ea5d5,4.4929614
116744099751847768798,60457e8e9ced5955401d366e,4.361986
108244888758713638262,6055b2f93019cb0a47838a1c,4.4125443
100281268126515709205,6041d66cc6fcf1fddba1540f,4.9049997
109242428626379048299,6054f6e697d555cc6fb0cafb,4.2988076
115959874706742218721,604754e4b1a0aaee3eef8922,4.527548
118091600224579565692,6046eae2c5f52be2a51dbac5,4.6186533
118270755993944018585,604f7d319755094ba8abe386,3.8740954
108988860387051139127,604146d27cd8bf13036245f0,4.2844906
106680540875562094336,6048fee2b1a0aaee3eefa829,4.1527195
117077193300979242638,604dca7e71ced5c7554dd87a,4.0032053
103038323661572529280,604bec96da1d8d7c5bcf2296,4.647785
116156510560689756577,6041d9e4475f3961ca526bac,4.2818966
105493713455619766291,6055c747f69c7b117806fd10,3.945347
108635464100247460184,604d58652381ce29c9a1e7cf,4.675688
106219155457795063221,604c6d5b5a9e6adec8bf8a8f,5.0
115809094488983499412,604f2c049755094ba8abe10a,4.313143
111963573131573283893,6040941b65e4ba0588bb3fc2,4.726233
108899971147080171010,6041666f7dfa7f1871836513,4.6156783
110584280933844886398,6042fbf78be5d4454df9bfc1,4.3058825
111756248967592448360,604c5f93c8168e2fc8a730e9,4.0677366
116389627106201123016,6046557010ec061e056b424f,4.394692
107972009229463867569,6050387e0f8302d2f8386824,4.041833
115841551145489086189,6041102bc6fcf1fddba11045,4.8777914
110147249627953436633,6049289cc7c8ee3104ba1443,4.4961524
107970567886563551519,604c0a7c21f213251c55e58a,4.7456417
115600857084500652126,60503b0549d2a5e60e2d575f,4.025976
101471156434776271013,6042cb9a8be5d4454df9b604,3.760528
112512447960434791532,604464c28be5d4454df9f30d,4.847656
114200763335443798256,6042ac24b9a6829e686ea5d5,4.2830467
112765309749541475242,604d615977e81aaed3cca7bd,4.7542334
118146142741420564479,6056d611332db125e1b4c7ba,4.6471224
110653681649372527847,605214bbf09a4ffff042f896,4.381746
113404261236756883812,6050e64bd8c08f462b93e0e1,4.6383696
117734103699547104759,6055475d80c04bd7072f2823,4.2132735
116653902326497641095,604bdde25041fa50c4bce4eb,4.668559
100882385872333719255,6051f1135b4ccec8d5caedab,4.4780946
118392203792709673278,60561c48f69c7b117806ff05,4.0858026
110511253513902455793,6041f590c6fcf1fddba15e00,3.8499892
114957461231858294063,6049b7811ec03878d66c7ce8,4.8060226
101055251981613490593,605652123019cb0a47838cca,4.331376
109399831208462446377,604277188be5d4454df9a6d4,4.190571
110885841915898061825,6041384dc6fcf1fddba11fbb,3.8171122
111343807096735236740,604242b42e57ebdea29c91f6,4.3692455
110114490717682934466,6048dd55f9e05764f1fa5a9a,5.0
111740675310646999779,604112527cd8bf1303623001,3.9974318
109017293544562506691,604455cead733fba1bcff251,4.320845
112791754964852309385,60509a13c53d98b3eace16d3,4.645911
112468223274727354413,60549e234b7f30a9c0a50f12,4.0263853
110031736148473304769,6041dbfec6fcf1fddba1583d,4.4140444
115682561979139536599,6047740548e7cc5a9ce288fd,5.0
110668274339988349937,60416222c6fcf1fddba131c9,4.3271017
103348687475740588453,6049ad26416138b7a77cdc54,4.714116
104589915339464873297,60544dba7fec92c07c643fa8,4.3431616
117051275550643630435,605728b68cd0e3d69a522841,4.664892
102126316503614402675,604160adc6fcf1fddba1311b,4.482724
113528150265531312969,6051bb38d8c08f462b93e665,4.387967
109450282332187805439,6049ab25416138b7a77cdc3f,4.9614105
108147270510113647072,6052b22bf09a4ffff042fbc8,4.896579
106891774422458362131,60482893b1a0aaee3eef99ab,4.247069
100075620962760211829,6053743b80c04bd7072f20e8,4.0137305
115223875184544581626,60412dbe7cd8bf1303623edc,4.765909
117050686399607656864,604df86e77e81aaed3ccac63,3.886581
117946272907509106993,6049cc58d4b3ada4982e7bf4,4.3633137
106025113909083658991,6050bfe4da79151bfc125440,4.269188
115750363619341196503,6042ac24b9a6829e686ea5d5,4.210782
102632547311258325331,60544c5d4b7f30a9c0a50d67,4.1672363
116798627376572722006,60564a793019cb0a47838caf,4.6565695
106346793121471479313,604f0923934f413e7cfc368d,4.569371
115085056846290556217,6054b9936204e8cd294f243a,5.0
107169124640154533140,604c9dcd3ada919c27677b64,4.518152
114797332025807024237,60564ecfd335d0abfb415aa6,4.7320952
114049184374832505449,60554e6a97d555cc6fb0cc9a,4.4535108
113239486409634507802,6050fc245b4ccec8d5cae9a9,4.074082
109214961418097937040,6054038f7fec92c07c643e35,4.2834053
108451049967639096188,60421e4cc6fcf1fddba16877,4.3187513
101227237391736781330,604870c894fb8ebe781ce876,5.0
110659568069753242141,604156f62e57ebdea29c37dc,4.5532265
109686337543887650516,6040be2a7cd8bf130361fc1d,4.668888
105839669450479555982,604b882877e81aaed3cc95cf,4.1461687
116842100805314514920,604f430d9755094ba8abe200,4.84476
113471009332540641662,6043da26ad733fba1bcfe45a,4.5895195
117730944654907924553,6040fe28c6fcf1fddba108dd,4.4241
113652526771322383058,60479853b1a0aaee3eef8f55,4.825614
116341123206486795205,605684423019cb0a47838d7e,4.227257
108895408305987775029,6042434e7dfa7f187183b810,3.8092682
105803566110720047180,60565825d335d0abfb415ac9,4.125232
114961509003938009497,605121e75b4ccec8d5caea76,5.0
104289618545811692541,6055cd6497d555cc6fb0cf01,4.6779404
107949883659217510292,60557655f69c7b117806fbbe,4.480233
116996473109841531499,605075fe9c93e55e75b71f94,5.0
102385760615074782174,60469b65b0e2129e475352ea,5.0
113844086548333403680,6047da22b0e2129e4753695f,4.537223
118227230361222771968,6049228eb1a0aaee3eefa9e5,5.0
104928670058470987069,604b0796d2eb6e0d32ff80a9,4.484213
115346599585764189671,604d5c93c449b6965683f39b,4.8948126
101340812848168538036,60565805f69c7b117806ffd3,4.330793
106078031958935376091,604153f5c6fcf1fddba12bd2,4.509389
103512585622406140131,6049fefbb1a0aaee3eefb547,4.273546
116453357534423934128,604199e67cd8bf13036265b7,4.3989134
103662036773269681465,6049b7811ec03878d66c7ce8,4.159199
105376152199006804861,60550a6a97d555cc6fb0cb44,4.8419466
107436098532456146755,60430b52b81264dfa846a21d,4.226779
107369820181281141445,6045c072604fc398f591ee9e,4.0905485
111153917832522552205,60458ff6f9754868638b3838,4.474802
107443926424639255206,6046bea6f262ee975eb0c9f1,4.5294847
118021410362534801605,60534a747fec92c07c643b28,4.493058
115553099278931309464,604162547cd8bf1303625275,4.7347565
115844588469473344909,6055221d3019cb0a478387cd,4.1477633
100613905605050757025,604f1cec9755094ba8abe08d,4.3560295
117735740991484926979,604d0b7b77e81aaed3cca535,5.0
104120640523073400869,6045aee6604fc398f591ec78,4.691331
109102521987672967118,60563ba1f69c7b117806ff8a,4.09143
104747537449216492053,6050ce10d8c08f462b93e026,4.067816
115557740055144399070,604f7c829755094ba8abe383,4.359141
107341618088084995874,6055c516d335d0abfb41594f,4.214217
101083223968190214355,60527fedda79151bfc125dee,4.7124643
109054757875594704796,604164eb2e57ebdea29c3f8b,5.0
107465695128539227559,6050d22688c7af3f893e6e8a,4.4656396
103440690231138689595,604d615977e81aaed3cca7bd,4.323452
106178967822211026265,60486fd6b3f169c1781603dd,4.3531694
101939418538918744722,60512c6fa740b9d848c0a8de,3.9441476
103312835394335518859,60503bc49755094ba8abe9fd,4.5083036
113414431548941494771,604d67de44b28c1eda5d8200,4.506617
111936490219909933156,6055fd99f69c7b117806fdef,5.0
110355775131791433264,60435b4c9b00092d7286c06c,4.3553166
109310524322949277597,6056742af69c7b1178070049,4.647975
106178967822211026265,604e0c0a71ced5c7554dda3f,4.03895
113719619504782555476,604158f57dfa7f1871835dd4,4.6532154
101542155810749224275,604f333d88c7af3f893e6351,5.0
107486060213016544633,604c379621f213251c55e6d2,4.7889266
101784531874630350516,6052cfc788c7af3f893e7785,4.360264
109784052633132289804,604bbdd177e81aaed3cc9850,4.3836203
102459763851937086807,604396ddad733fba1bcfdc18,4.2078753
107386474797026537074,6056030897d555cc6fb0d03b,4.651601
111817914808158211461,604303479b00092d7286ad56,4.7406397
102096502204131321227,604a2f7cb1a0aaee3eefb8bc,4.8589487
107068880452501989570,6046d870811be03312c4bc7c,4.241012
115306408648536994562,60525219d8c08f462b93e8ba,4.50233
102841705921201165752,6052cfd5da79151bfc125e6d,4.471298
109038511974037197936,6045de50882f4d1caf5fe318,4.696987
108352256848953709475,60504cd60f8302d2f83868c2,4.645298
117326661600338588961,6049c8d7aaa2b0649c59c341,5.0
110704878969581943183,6045fee3604fc398f591f441,4.3885655
113395304003833885168,6048392bb1a0aaee3eef9add,4.1099195
104023643948331340208,6046c41df262ee975eb0ca4a,5.0
107681680782572938358,60464e21882f4d1caf5fee33,4.4803033
103954769860404965434,60550b3b3019cb0a47838779,4.135888
113396087826843552943,604245d6b9a6829e686e8c2a,4.0444717
112685820143729774633,6043950d8be5d4454df9db33,4.255377
102159000501688632828,6051cea6c53d98b3eace1d23,5.0
101782541388773878444,6055099d3019cb0a4783876a,3.759305
117374466820212236205,6048fd3d94fb8ebe781ceeef,4.072485
112550330289777111160,604b6cff77e81aaed3cc9444,3.801024
116482322599428176054,60509b3688c7af3f893e6d30,4.298907
100714570987698832571,604754b8b0e2129e47536155,4.1227126
111629091685168237647,6051172c88c7af3f893e6f6a,3.8180869
104413337353434853992,6055d5d9d335d0abfb415985,4.69415
106362086604476183109,604e979b7ce15821f39750bf,4.533618
112985842950867068297,6042f3fac6fcf1fddba198d9,4.3530474
100045970614538059602,604e0c25b9a3d5528c50bc97,4.3626766
115052641011829146159,604cc12d3ada919c27677c5d,4.604433
103527812123822021393,6040aeca65e4ba0588bb532e,4.257023
106457371242785235173,6045918c3ed2666ae7ac1781,4.3554897
108866549782577646922,60509c399c93e55e75b720ed,4.3290243
106060304641699661980,604b729f20f26f37fb9d7bea,4.6260834
114325378426226139188,6040bc96c6fcf1fddba0e5ae,4.6302547
114927647475219384337,60519e375266728eda27a758,4.2900567
109176888949332282321,604b729f20f26f37fb9d7bea,4.652405
100416216154312997680,6049904ab1a0aaee3eefb096,4.844985
116815253051172834998,6042aab98be5d4454df9af4e,4.137391
103402968526294086907,604c1e6621f213251c55e628,4.005988
117799960419433862351,604a0c3bd4b3ada4982e7e1f,4.6488695
102847201508010608492,604d99fe2381ce29c9a1e956,3.8082905
117495693473911053786,6056b08f3019cb0a47838e25,4.1080084
111730433628764699271,604728b1b0e2129e47535d54,3.6887865
115629167167198473354,60521e2fda79151bfc125cea,4.294134
114132501900211602247,604daa992381ce29c9a1e9dc,4.0027814
111264311816523341578,60525219d8c08f462b93e8ba,4.369919
111310843123608690398,6050fd0b5266728eda27a53d,4.973422
105712591482775459118,60570d646fce2069470c6109,4.9096017
110279208709070388113,6050aeb5d8c08f462b93df56,4.1529465
100639947783739713296,604177287cd8bf1303625a70,4.5980015
105716041871864643380,60475113b1a0aaee3eef88ce,4.1960063
100734946748640750512,604fda9288c7af3f893e67b5,4.3711257
118261361347895043855,6054eead97d555cc6fb0cad4,4.2156925
105730242997269892411,605030e649d2a5e60e2d5706,4.571808
117267695504155549030,6046c0a5f262ee975eb0ca06,4.133851
105068035675855336796,60477e62b1a0aaee3eef8ce0,4.6632843
102070386699767138585,60440174ad733fba1bcfe944,4.513358
110728904336144487661,6040ce24c6fcf1fddba0f0e0,4.8534794
112673184588525461303,604452adad733fba1bcff1f8,4.144796
101891745861296236547,6040b8ae9d953d1f97fa1f6d,4.581936
117427957812332051653,604fcc3d88c7af3f893e6730,4.8984027
112556564091579791955,604242b42e57ebdea29c91f6,4.5846395
105692744256480109238,6046f589c5f52be2a51dbcb3,5.0
109714272044965816674,6048839d94fb8ebe781ce9b9,4.2169304
115109636239461321907,604cc12d3ada919c27677c5d,4.423688
116409551235842493719,604189bc7dfa7f18718373c2,4.3453007
102437996528353129953,6040b1e77cd8bf130361f6d8,4.5608997
108334506692802017130,6046454d10ec061e056b40cb,4.3465843
100443385569504390210,6051f89bda79151bfc125c02,4.4361167
107783386935819122346,6054078a4b7f30a9c0a50c07,4.504057
110725725822154967525,60533aa788c7af3f893e7a1f,4.3200607
108685370139018629938,605677d63019cb0a47838d3c,4.2143955
100501255254076459873,604f1911934f413e7cfc3758,4.5446014
114936972256303655055,6044300b27f39b7b5d1dbf93,4.3269434
111855904472154484739,605505e0d335d0abfb415713,4.6311016
114791767007006850851,60566aa1f69c7b1178070010,4.0806866
114777912746737386618,6041799c2e57ebdea29c4980,4.1459584
104703853747421984069,60535aea11a96a1e3740a7a0,5.0
103809758427884268296,605317b15266728eda27ab63,3.9318075
114836910908626824201,6040dd91c6fcf1fddba0fa90,4.5904913
112800218226020249059,60435ec8ad733fba1bcfd082,3.6926343
110083148710054282818,604c6d5b5a9e6adec8bf8a8f,5.0
110861597244742839335,6045b4d2882f4d1caf5fdedd,4.554888
114766224737777698552,6046fe82c5f52be2a51dbd32,3.9703708
104228759282144250811,6055d98497d555cc6fb0cf43,4.9557047
111109291281758132677,604ede848ba95eba01a009be,4.974454
107152854610305578162,605069d9da79151bfc125156,5.0
108001708850163630550,6049abefaaa2b0649c59c21c,4.5677743
117169392459039111514,604103737cd8bf130362275f,4.238825
107373007856876778248,60440122ad733fba1bcfe935,4.6151905
100060892352905355948,604c523ec8168e2fc8a73085,4.537488
106258698898430410497,604fdedbc0329ba044dfabb0,3.8250036
115066718699294040322,604a4b8ad863393130a4135f,4.787407
111099192383676251124,60432802aab4c25a4e74d539,5.0
116429881029505142266,604261858be5d4454df9a3c9,5.0
104308899418285018843,60413fdbc6fcf1fddba1222f,4.5475683
109292883272385016156,6042f46cb81264dfa8469b3d,4.461673
108958733319394509451,6055439797d555cc6fb0cc68,4.3425026
114868124173262711443,6055afa297d555cc6fb0ce6e,4.2219524
114591904459634014713,60470adeb0e2129e47535b42,4.6618814
103209533463289201583,604593d9604fc398f591e935,4.6484976
100078114554438512933,60569d5d3019cb0a47838dd8,4.1830473
110855993870044730547,604ac2c0265c123f2c0b4f09,4.6639767
103168843633553086201,6048fd3d94fb8ebe781ceeef,3.7702582
101590576622408517718,604a3161b1a0aaee3eefb8db,3.9954534
104985194464734347998,6052e62a0b92fc485d92a7ba,3.6396642
100342550784409283685,604772dd48e7cc5a9ce288d4,3.8530898
113514571345047436296,604ac7713ebca1b150aa1875,4.21198
102335529475920051076,6048a492f9e05764f1fa572d,4.081501
102684054113832707388,60498768aaa2b0649c59c0d8,4.6899376
114366680042202451866,604abde5c6dc737bce7e5d1b,3.880578
114677129849620231519,6054b3226204e8cd294f240d,5.0
114347952132395783920,6048a775b1a0aaee3eefa292,3.9089909
107469873853046448490,6049fb8bd863393130a40e82,4.8986416
112061837704988808991,604ae5bdb1a0aaee3eefbf3d,4.149859
112307486122771564880,6052b22bf09a4ffff042fbc8,4.4968987
102041475432188154804,60411bb67cd8bf130362353e,4.0427995
106768067523372305971,604447308be5d4454df9f022,4.303666
113524763390798117142,60415e9b7dfa7f1871836116,4.869586
108965346080388185064,605640c897d555cc6fb0d1c0,4.6879263
115960942273201366942,604ca78f77e81aaed3cca18e,4.1821885
101352356896719261333,604d65b977e81aaed3cca7dd,4.59694
101779863982935622215,60571d08f69c7b117807031f,5.0
102530953851183065312,60541b1180c04bd7072f23de,4.8099976
105365218138069557561,6043e42e9b00092d7286da4d,4.333157
109701098729627061943,60559a8bd335d0abfb4158ac,4.447272
107548322316470513394,6046e75705aec66848d1c66f,3.9668875
107189967918923093802,6040f271c6fcf1fddba10317,3.8146245
111599551071230736966,6043d941aab4c25a4e74eb74,4.7271667
100331857420857609765,604216d6c6fcf1fddba16528,4.347625
117687985752838383543,604bf7ef21f213251c55e519,4.507041
105494051967281366128,6046d870811be03312c4bc7c,4.3865285
109977826826696429983,6040d0de7cd8bf1303620991,4.8669558
105097251228972876149,60523529f09a4ffff042f96d,4.5619698
113723061286348755597,60525219d8c08f462b93e8ba,4.727294
113799164795972866100,604156f62e57ebdea29c37dc,4.4071136
103531339837069544999,60425b832e57ebdea29c9d20,4.3411403
105300614389937513204,60430adbad733fba1bcfc015,4.2004476
102575959903298459301,6043abd4aab4c25a4e74e9ac,4.535449
105434717148371418306,604efc0f88c7af3f893e61a5,4.560108
105234362170523652866,604e09d171ced5c7554dda31,3.873028
108971402019014759662,6041788b2e57ebdea29c48e1,4.706069
111855807535925436228,604a4648d863393130a412f0,4.7250443
104582664866431563228,604242b42e57ebdea29c91f6,4.5502605
115076634115346049177,6049a632b1a0aaee3eefb193,5.0
114473918903835132284,60505c1a49d2a5e60e2d5847,4.713972
111626539766042101536,604a835cc6dc737bce7e5b92,5.0
103324792111307162128,60440174ad733fba1bcfe944,4.6055956
111353032181387787736,6045ed15604fc398f591f2f8,4.7153363
117193669841910321081,6048a087b1a0aaee3eefa23a,4.7268457
116959102687229166521,6044321302653670cedea96a,4.7961407
101338327328628995408,6053bc034c439864897ed878,4.8446503
108345785776047005498,6051a133a740b9d848c0aade,4.803467
112342706968952739677,6056c92e332db125e1b4c782,4.553482
106589046417636429180,604586e1f9754868638b375e,4.958745
105365417083141226534,6056307297d555cc6fb0d174,4.165574
105313275566619329782,605512e797d555cc6fb0cb6c,5.0
113475239850446470841,605643a297d555cc6fb0d1d5,4.3981056
113639453282551114283,604206735fd99145bc621ca2,4.994957
100602654450440336445,6041233a7cd8bf13036239c2,4.5034432
102018636691961176980,6045f267882f4d1caf5fe4b6,4.314954
113453172744943991269,605676333019cb0a47838d37,4.5461664
104278035427413867251,6054c6de4b7f30a9c0a50fad,4.7000246
101986738214344182396,6050fcdb9c93e55e75b72393,4.192133
106483231080315574359,604fbdd099686c10168c910d,4.8105583
107987637402256290855,605678c1f69c7b1178070058,4.4889736
112473635509131072003,604313d0cc4f7990c65780bd,4.2900343
104522796481990515575,604250427dfa7f187183be67,3.8454804
100423813124392990314,60458e61f9754868638b381b,4.4300795
109399908201151913270,604755deb3114911423b8755,4.6084437
117544927629020528000,60433ca99b00092d7286b960,4.8613434
103005735934757851683,605706a2d2ad6b7a67e27f23,4.806434
112499259949584542555,604b296477e81aaed3cc91fd,4.2790775
110531930697681299997,6051c52588c7af3f893e7277,4.274478
102513743874363164594,604bd93c77e81aaed3cc997d,3.950293
108533022331088734210,604b2487b1a0aaee3eefc1c2,4.889945
100065557442744468642,604fd30288c7af3f893e6762,4.950943
105409265342099614788,60510df488c7af3f893e6f4e,4.8746023
105853218368004682403,604e9d7b7ce15821f39750eb,3.9069145
110871588025165550045,60420ec22e57ebdea29c7bd1,4.161281
104836072015240435660,60415d907dfa7f18718360a5,4.229058
114303085429269134337,60442190b81264dfa846d73c,5.0
115427162859160977490,604affb8d2eb6e0d32ff8064,4.913543
107593973583042672356,6040f8b8c6fcf1fddba1067a,4.370573
101239757924058336209,604160297cd8bf130362515d,4.2210217
115266781604590687470,6041f6a7475f3961ca527580,4.2421217
118023076780304619808,604ac7c0265c123f2c0b4f42,4.7766094
104639185831414329395,604fb99599686c10168c90f8,4.9194317
115419572190623669845,60494093b1a0aaee3eefabdd,4.819724
117738844941727739089,604f6ed29755094ba8abe332,4.3831835
113925470970468289104,604192772e57ebdea29c5106,4.237402
105151042876321855554,604f94809755094ba8abe467,4.0037336
111080123784794725514,60470c776f0b398c7116c4a5,4.2138424
104459872034729950948,604d45ed77e81aaed3cca71f,4.509303
114949373871454923703,60430b0db81264dfa846a218,4.574706
116649820944352192375,604bb1ca77e81aaed3cc97da,3.8653731
107990413880216909693,604d100277e81aaed3cca559,4.7320805
106891949618846538919,60458e269ced5955401d383d,5.0
107148454604800742054,6041e4222e57ebdea29c6ce0,4.2840986
118296412956204856557,605216af25ef3e7701941e39,4.1306763
104413337353434853992,6056fa31f69c7b1178070266,3.7387047
103580187077366492482,6046dbcaf262ee975eb0cc25,4.989299
106641046364575754681,6045f57b10ec061e056b39a7,4.43547
109806406280885391250,60565ca497d555cc6fb0d260,4.5388193
108467700595600652417,60415d2b7dfa7f1871836081,3.725297
111670556355537610662,6052455d88c7af3f893e7564,4.196834
106301981487634746645,604e16bab9a3d5528c50bccb,4.5458965
112344049021128299698,6056656ad335d0abfb415aea,4.178879
100286124191769389900,6043581c9b00092d7286bfa1,4.1071415
105864044159393671577,604192772e57ebdea29c5106,4.131614
102982154483596281001,60567465d335d0abfb415b26,4.720912
103191915577980588882,6055ce99f69c7b117806fd4e,4.17042
104189531382188541475,60503d8149d2a5e60e2d577c,4.566907
105228657800461480383,604177287cd8bf1303625a70,4.6715965
107695384170302537696,6050a095d8c08f462b93decc,4.2937765
101617166958982731877,604d3f3cd42e9b5974480ddd,4.3572817
111686466170858284087,604e2b3a77e81aaed3ccadc4,5.0
105758007776167616399,6043c84e9b00092d7286d62e,4.4104323
100901762026661686475,60493813b1a0aaee3eefab69,4.069389
105471030111942225252,6054896c6204e8cd294f2316,4.4855413
106958325431950308146,6055b8f097d555cc6fb0ce99,4.740367
110242832049687111899,60415dd32e57ebdea29c3bfc,4.938339
116575343028802894284,604d7d7377e81aaed3cca8e3,3.865509
104664661906066309163,6056be48f69c7b117807012e,4.6635447
109072558390869662007,604124147cd8bf1303623a1f,4.4344864
108496853783732611326,604586e1f9754868638b375e,4.976756
104545608095765548349,604d91cf77e81aaed3cca95c,5.0
105809447443901544936,604df98077e81aaed3ccac71,4.116082
106314272849268873882,60535c105266728eda27ac05,4.3298645
116471113489599099052,60415d2b7dfa7f1871836081,4.813279
109548177510339026874,6045c2179ced5955401d3d05,4.6052217
102620802022140913810,604d615977e81aaed3cca7bd,4.3871746
104229498314194770484,60446fc26b0938215771601c,4.5292463
105529960773296028196,60446536ad733fba1bcff3e7,3.714355
100975914999435988271,604643b010ec061e056b40a5,4.433326
100781284803418331521,6056a25df69c7b11780700cf,4.6462727
106537947170460137310,60507db088c7af3f893e6c57,4.958487
114927944127029564729,6051260fc53d98b3eace1a39,4.8662653
112789304186349148562,6043ad17b81264dfa846c9ea,4.8283253
110604725965069896612,6040bd2d7cd8bf130361fbdd,4.098735
101560235070244255435,60499bd8416138b7a77cdb86,4.389189
116698834549893550893,60561b5797d555cc6fb0d0d9,4.183554
113342754282772759524,60470adeb0e2129e47535b42,4.3282037
107425614001631742426,6041431bc6fcf1fddba123b4,4.748054
117616651367190859985,60561b5797d555cc6fb0d0d9,3.7183967
109737607319449651447,604583c510ec061e056b3014,3.985934
105612000183767893647,604e4f4a77e81aaed3ccaedc,4.636565
106652384583177715011,6054e86b4b7f30a9c0a51024,4.1077447
109067896981902504189,604876b694fb8ebe781ce8b7,4.5249243
111941393904708873157,604df7ce71ced5c7554dd9dc,4.5746756
116923468396730546501,6041a6cb2e57ebdea29c55b4,5.0
111159727892040972536,60572149f69c7b1178070332,3.9549694
112659952290649258325,60473519f80411858ba3d586,3.7769964
114399096185651689243,60415f44c6fcf1fddba13088,4.3659306
103332734177387680777,605418174b7f30a9c0a50c6e,4.664539
105547604754285420761,6050ec47c53d98b3eace18f5,4.5243807
115885200487727788212,60444f3cb81264dfa846d8b8,4.4186835
105327052402786414889,60521ee4da79151bfc125cf3,3.643612
111860807890848973659,6045a90c9ced5955401d3abe,3.9312341
105531037219380988821,6040bbd77cd8bf130361fb47,4.3390074
100376385828856140642,604bf7ef21f213251c55e519,4.7873087
104318434812481367454,60496764c7c8ee3104ba1875,4.8691854
115930839733864897214,60492d9055041a127f88a82c,4.6685114
111221130375101187169,60562549f69c7b117806ff36,4.1594543
111310056103399215576,60562b473019cb0a47838c47,4.4493995
107940178291552978269,6045dbec882f4d1caf5fe2ea,4.3309255
117505826512614168416,604e98397ce15821f39750c1,4.7229795
100682034663198254925,604158f57dfa7f1871835dd4,4.6121683
113414439351777121945,604425dc8be5d4454df9ecf0,4.5485573
115167262651614483903,604991c21ec03878d66c7af5,4.1050463
109776095418046388480,604c3ef277e81aaed3cc9dd8,4.201222
107679992060168252424,60436e628be5d4454df9d5b9,3.9022362
115186513519996948840,604161c17dfa7f18718362b1,4.4561296
113928417197418832312,60496764c7c8ee3104ba1875,5.0
117493534048983177807,604b729f20f26f37fb9d7bea,4.71109
107486060213016544633,6046038c604fc398f591f51e,4.934434
104079955865640836855,6049f4c11ec03878d66c7f55,4.4825387
107266728094884051347,6048c78f94fb8ebe781cec29,4.4305925
114169149974294258593,6055aa68f69c7b117806fc95,4.2485313
114069346530674265776,6045fa26882f4d1caf5fe57a,4.460211
114371902527125820911,604d89ea77e81aaed3cca92a,4.2771616
111625518180470547981,60416a97c6fcf1fddba134b9,4.6557865
117881339561059447917,60442f5ccc4f7990c6579e38,4.7505226
111258590525594862137,6045f5463ed2666ae7ac20d2,4.0759563
106506043532872035913,6041a9ef2e57ebdea29c570a,5.0
109812613982992948674,60479853b1a0aaee3eef8f55,4.380887
103759710391059534618,6041766f7dfa7f1871836c84,4.1754155
105515925866521988453,605398627fec92c07c643caa,5.0
108930124171149144574,60493112b1a0aaee3eefab0d,5.0
103381830554018062675,6056c372f69c7b117807013c,4.6307163
113952472763104390705,605102c1da79151bfc12561a,4.676416
111967689082046473693,605674b9f69c7b117807004b,5.0
101639272871426856304,60432d61b81264dfa846ab3c,4.630069
111099192383676251124,6041275cc6fcf1fddba11a4b,5.0
103450363442440638969,6045bc2d10ec061e056b3572,4.6930246
109648705131587299749,6051bcdb5b4ccec8d5caed29,3.8796008
101078093942556148918,604158f57dfa7f1871835dd4,4.9579306
113142421895272443462,6052e6f625ef3e77019421b8,4.784443
116682544191929467135,604fa75899686c10168c907e,4.0130124
103533676796080022286,6056e3d8f69c7b1178070205,3.9428792
117154129844214423327,6055c8d197d555cc6fb0cee5,3.99063
118260591035060636755,604bddada35318d103e5fedd,3.8688169
115941026985326208509,604d874c2381ce29c9a1e8e7,5.0
102635921579405314853,6050d396c53d98b3eace182c,4.440987
104580787273112333248,604109d47cd8bf1303622a92,4.564446
103353111430256243772,6046f2aeb1a0aaee3eef7fa9,4.280965
118113216413534536100,6050bfc9da79151bfc12543f,4.733474
100635573852273092025,60417f132e57ebdea29c4b80,4.278855
109866255334409200944,60509cccd8c08f462b93deb3,3.8056037
100224117101110811600,6043260c9b00092d7286b54d,4.078491
114120426019745982083,60437753cc4f7990c6579441,4.9243956
117111675455305176555,6043ccf09b00092d7286d740,4.8360295
104368800044842721603,60523f6b25ef3e7701941f1a,4.14021
106886780365529316867,6040c977c6fcf1fddba0ec48,4.0643144
108173800926676089119,605663ff97d555cc6fb0d279,4.0268326
113333847665948307566,604af6f1b1a0aaee3eefc052,4.5272055
107072192999815037118,6055af84f69c7b117806fcab,4.0752916
115525363683770438021,6048d471f9e05764f1fa5a12,3.8678417
109412500834048980047,60425767c6fcf1fddba17c3d,4.787012
103937461395544792173,604e66df369254ee3f1d98cb,4.7556114
109700758921395133324,6051f556da79151bfc125bf9,3.972231
110435344699344796984,604378448be5d4454df9d76d,4.616066
102704362085576997047,60512fc8c53d98b3eace1a58,4.057719
102085053253631494587,60533b4f88c7af3f893e7a20,3.9317617
107351072142565948386,6041102bc6fcf1fddba11045,5.0
115751406005880605822,60549b7f80c04bd7072f264a,4.560504
113376840587669665960,604c59455a9e6adec8bf8a18,4.6493273
116753612581203205764,60409f859d953d1f97fa109e,4.2188945
