user_id,business_id,predicted_rating
102178969586701694506,60558fa63019cb0a47838971,3.6216143416779603
109414152293358293078,6056da0c332db125e1b4c7e1,2.614639197193408
104426210410222899875,60426da07dfa7f187183c935,5.0
106969052109935286817,6056011697d555cc6fb0d012,4.726211405723712
116447973760719145759,6046404d882f4d1caf5fed23,4.301668203280831
105398615996784762542,6056b0243019cb0a47838e23,3.697514100136959
113549536874102158864,6049698db1a0aaee3eefae1b,5.0
116453357534423934128,6041be5667a0fcbc4b9e4673,2.505364660754526
105191930931235195663,60458535af942d7ea319b5f0,4.877705327981787
104151960108451987005,6045986d9ced5955401d3943,4.243837763008776
114301644913664020548,604174627cd8bf1303625928,2.4724278353763314
116609980718090659752,6041fe28475f3961ca527978,2.5759958894247723
100596952629209789931,6056030897d555cc6fb0d03b,4.576508929518575
103514301400494494788,6053f43e4b7f30a9c0a50bb6,3.085812886545492
117639032352952660651,6048f523f9e05764f1fa5c30,1.1770118413066506
101741915223833259166,604fbaf988c7af3f893e66bb,3.3682926580017045
111668654226430889571,60552795451ea67743baf17d,3.2714082028842264
108946056214093094058,60437023aab4c25a4e74e6a7,1.7259503035559574
100766585126809205991,605089384cd354c57204c025,4.195833420542368
102071630762196703952,6045f6c4882f4d1caf5fe535,3.6153239795671945
113224979635497885495,6055fbffd335d0abfb4159df,2.4013011334036816
108250595033543486521,604a84323ebca1b150aa16be,3.1778384212525554
100951221623345221593,604b1324d2eb6e0d32ff8100,2.6621900286433267
115562542294969292177,6056d7a73019cb0a47838eb1,3.778980523265679
116592515750721646087,6049ad0ac7c8ee3104ba1c22,4.4438651633517505
106579217261205108271,60569f99f69c7b11780700c6,1.0
114417179930316591810,6041788b2e57ebdea29c48e1,4.928810913396765
114856912085892762865,604c594ef25393f28ea90662,2.942078395284762
104410331234892773777,605380e44c439864897ed7dc,4.728772128513331
102100171505520480280,60571ea66fce2069470c615c,3.4260542558427107
110642577103229453818,605348cc11a96a1e3740a718,3.0001445089533147
102623148658648281569,60484e26b1a0aaee3eef9c8a,3.061877307122472
113752623798231436613,604248b88be5d4454df99d51,3.727397740638529
113277724718569215126,605707e36fce2069470c60f1,5.0
102655792762091479893,6055ef7df69c7b117806fdba,4.522648621450288
116767488798484131742,6050b613d8c08f462b93df8e,2.798345162491208
113826230082387904404,6041f7b68be5d4454df987ce,1.3220921449723024
111733253707550029699,6053395a88c7af3f893e7a1a,3.6819912575188494
108115437972325657002,6052604d25ef3e7701941f99,2.614089375153947
103296920687696718031,6045952e882f4d1caf5fdaa8,1.4919274227703592
101195975081284937027,6040fe28c6fcf1fddba108dd,4.4202669591360975
110597499189108779871,604221f07dfa7f187183aa2f,4.6648925189802615
114622925432736076375,604bd5d921f213251c55e3b7,3.957929826527279
111078862538963145972,604963191ec03878d66c78af,1.1396606268283427
110692519998602606444,60418e07c6fcf1fddba13f2f,5.0
102873224680028128235,60481ecbf381a2587628e2f0,2.7161331654301053
111088870974179209151,605062dfda79151bfc12512e,1.9229822633041687
109301893395487093840,6041a56a2e57ebdea29c5595,3.8593514770200925
114236627021897112598,6052cf3ed8c08f462b93e9c3,4.344149944972084
117515836423426974565,604245d6b9a6829e686e8c2a,4.403415166659489
108859872689836831879,6056e793c4674474cff91181,3.2457119245755206
100394778164136410413,604fbe0988c7af3f893e66c5,3.464166307662094
106092983561456711120,604957ccc7c8ee3104ba1725,4.3464246390904
101827544393066516766,604a5d863ebca1b150aa14bb,4.447108075096596
115722463861975085673,604d3f1777e81aaed3cca6ff,2.363945909209145
111815044872307813087,60439bc18be5d4454df9dbe7,3.9007756907750277
113818988946858388448,604ff8d99755094ba8abe763,3.7063471110432475
109015784927629134219,6043260c9b00092d7286b54d,3.544816442768873
100642824799080755123,6054dbe04b7f30a9c0a50ff5,4.235760741057084
106314075179193234553,604dea5877e81aaed3ccabd4,1.7950385903592876
105805068176573101355,60422ac28be5d4454df9943d,2.0689475193887676
108659649932886864946,605638fd3019cb0a47838c7b,3.0745593187109868
116847262152089499716,604fc62a84d95314a9e436e2,3.874682109533442
114804543809866437095,604248b88be5d4454df99d51,3.4380974571882366
103505156492733062584,60463f35882f4d1caf5fed12,4.107337227671057
104928909461392222509,6043a625b81264dfa846c8a4,3.503435971105953
111855807535925436228,60431130cc4f7990c657801d,4.285787963000184
104513208760628981216,6048c714f9e05764f1fa5965,2.9298419956900736
111542940084056816292,604243c2c6fcf1fddba17672,4.996923784739826
100938185648000393702,60475eccb0e2129e47536279,3.8681392360839513
102511194119844943745,60418d2a2e57ebdea29c4ff9,3.6949584140158795
110559532269880172806,604d8a5c77e81aaed3cca92e,2.3619031083664144
117975769523984694050,60494916c7c8ee3104ba1662,3.9001983253292076
111672191710873664937,6045adfe9ced5955401d3b65,5.0
104161917119088848882,604e53656c0a991ff657c0a3,3.4421993140840117
107736414648102247931,60521817da79151bfc125cbe,2.167804615478854
115956668707503240521,6056f7a4c4674474cff911ce,2.5203961364003518
105822199604960745145,6048d03294fb8ebe781cec6b,3.1403774805333136
101066619729369303417,604fb7824c19e7ba3f8375f0,2.6620134692723245
109032392448364743169,6048836cf9e05764f1fa5575,3.2127374827653368
109509697968982428751,6040ce24c6fcf1fddba0f0e0,3.3429556562387712
113963256761772148990,6050fd55d8c08f462b93e18f,1.3613690021930074
118016990960435907251,604465f827f39b7b5d1dc5ae,1.912809392356421
107906461316662971189,60415dd32e57ebdea29c3bfc,3.9080622927514876
116275490490974947029,6056751fd335d0abfb415b28,4.359848481985212
117634459720980301646,604a6f70b1a0aaee3eefbb66,4.764290311334086
101884126184054132405,6041582cc6fcf1fddba12d7b,2.7936969193945416
111995781937780121068,6054faba97d555cc6fb0cb0c,3.956383674002683
104734498888238771306,604162547cd8bf1303625275,4.147342555864437
105659620843377699331,6042d9ae8be5d4454df9b913,2.349507127493011
113221676170508788131,60565727d335d0abfb415abe,3.9261169454592744
115956894748135749255,6043409cc6fcf1fddba1a775,3.5170247971916444
106226347152755105061,604a8544c6dc737bce7e5ba1,1.0
110815495763046710722,604b729f20f26f37fb9d7bea,3.658600274633416
104027309745577064560,60507d019c93e55e75b71fe4,2.140903692485974
102388752252698044830,604f90e69755094ba8abe43d,4.75823100207425
113493697428719922028,604245d6b9a6829e686e8c2a,4.730084399670403
114858966822913467439,604bfabf77e81aaed3cc9af1,2.395002306852876
112152788890609419455,604c0a7c21f213251c55e58a,4.849982957538327
116959754678277339753,60520719da79151bfc125c55,3.423850575790151
112361123248632104801,6049a604aaa2b0649c59c1d3,3.6441024602689165
104140985976025584659,60519abdd8c08f462b93e546,2.983443095370067
104943418158248691676,60441ac48be5d4454df9ebcf,5.0
101119867979305310825,60418e07c6fcf1fddba13f2f,4.321787791305375
110559532269880172806,6050d990c53d98b3eace1844,3.230746217579142
111418431179252721953,604ee79ed91e93df8e796c29,3.2021356812258785
101726530030913619343,60430f60ad733fba1bcfc128,1.7315090322560494
108797347184045413369,6040e1b67cd8bf13036213cc,3.292013939546281
118140564669210827947,605728b68cd0e3d69a522841,4.6367914794105385
103872392322353332501,60427cacb9a6829e686e9c33,2.614006035478896
102827884280046978801,60562198d335d0abfb415a45,2.7107619849342086
112085739605447948381,60427ffcb9a6829e686e9cc9,3.461321046996462
110830390221669638642,60496db5c7c8ee3104ba18da,2.9372765095759448
104584942413611119662,60423fd38be5d4454df99b42,4.666298450621887
116891250804150653605,6055e2223019cb0a47838af2,3.6343728774075834
100698492953645951337,60457585af942d7ea319b38b,3.734653313969929
104588786517700589764,60433074aab4c25a4e74d739,3.8223573304152465
108421334787338052739,60415f44c6fcf1fddba13088,4.641924427800447
116082412585061070006,605378b34b7f30a9c0a509e2,4.729255637780342
106995104092230058741,60534a747fec92c07c643b28,4.621151109941555
109181643696736147574,6040977bc6fcf1fddba0cfed,3.0279807693418515
103733191308312681637,60417aecc6fcf1fddba13b12,3.31215264784238
109171802623649096084,6050bb9f0d18f671d86ac136,2.1199614029285514
113403135570906005221,604ca4a13ada919c27677b8f,2.838401170220879
104923089458198722516,60521756da79151bfc125cb9,3.9711525626996775
117694648815058278983,6045a90c9ced5955401d3abe,4.7393390494904635
110112388003521017604,6041a0eec6fcf1fddba14394,2.0109547775313126
111815166445883382254,60542b244b7f30a9c0a50cb5,2.6218796172526018
112202848636781237224,6055c516d335d0abfb41594f,4.209615841207062
109721725937978612055,60520533f09a4ffff042f821,3.611058227504274
111819047071098778665,6045a90c9ced5955401d3abe,3.36351515389725
100081839855053099906,60570836d2ad6b7a67e27f2b,4.743420158250576
108215001571838828951,604a794f1ec03878d66c84f5,3.365611824318766
104744650954707153983,60435d30c6fcf1fddba1acfb,4.518248408855759
101586007896672233087,604a97423ebca1b150aa1768,3.0591363651857986
114238636964185525483,604b74e020f26f37fb9d7bf9,5.0
104971646310681376938,6055fa9b3019cb0a47838b53,3.050449633684678
100307528515728875144,604ba4f777e81aaed3cc9737,1.5482779959928559
106676923938152198205,6048c7b0b1a0aaee3eefa478,2.9473595235479855
111028508791181027269,6042f57fc6fcf1fddba19930,4.404537687646503
116711247026177043587,6052bff9f09a4ffff042fc3a,1.069789641941597
107465403137324244589,60424e002e57ebdea29c9900,3.738560034178417
112638433300023629393,60502de388c7af3f893e69fb,3.5849823228718956
110816567463957779874,6046fb85c5f52be2a51dbd0d,4.746932335091786
103485084215618526171,604245907dfa7f187183b8ad,4.205981395519247
100759960519583962600,604ab32db1a0aaee3eefbdcc,2.916763973003863
111362850761374216189,604d47ac997b0a897fc04158,1.730443499491109
114012892502955767445,6046d870811be03312c4bc7c,3.702743001555554
115724151594367884133,6040c0517cd8bf130361fe41,4.855269254818918
113288117137563080352,604158ee7cd8bf1303624d84,4.5741120270280415
111411001822497615543,604df43171ced5c7554dd9b6,4.170335170666408
101584739423081004765,60418a3b2e57ebdea29c4f21,4.9186273424822495
106002973686330026405,6051a08ac53d98b3eace1c5c,1.9888652659920991
107324597533591739517,604be4c4510037356eaaa4c9,1.0
113852482822318587454,6042dec1b9a6829e686eb0a0,3.4701746429091607
102501826668987270426,604156f62e57ebdea29c37dc,5.0
103017496764795668172,6052b55188c7af3f893e76f8,3.4473342929030344
101082573475804169064,604198d22e57ebdea29c52d0,4.015934931287572
100658963178614735730,605131679c93e55e75b72502,2.454191234310929
102979838011908415511,604a73e6b9046c93d8296c87,3.3927738128233145
110039714963111606467,60535aea11a96a1e3740a7a0,3.648969159798194
111674125692043176286,60530e8cd8c08f462b93ea24,2.8738033014996525
102801397603178927434,604ff8d99755094ba8abe763,3.828155200303306
111404990259131769164,6054bea26204e8cd294f2453,2.4429491424487435
105321589296447673934,6040aad79d953d1f97fa1882,2.7138313892324972
105489705261678013538,6048d2a794fb8ebe781cec91,3.9358609362964994
104331596424490451430,604153f5c6fcf1fddba12bd2,5.0
102667980048940089226,6054b9936204e8cd294f243a,5.0
112199736692920479633,6051d57ed8c08f462b93e6f3,1.8437228515622615
118260591035060636755,605064d6d8c08f462b93dcc4,4.799768258956167
110984574229321798037,60444774820b7c38763a4ce6,4.056569445380095
114496196686040462366,6054b3cc6204e8cd294f2410,2.805317159016404
110129270250203317122,6051327ada79151bfc125757,3.2086238684462836
115043875305593527487,6041e2dec6fcf1fddba15a0c,4.409683156048654
107530534188116227736,6043b5f0ad733fba1bcfe030,3.5861030387427806
116547727384013060176,6043f581ad733fba1bcfe7fe,4.76783717064881
108699792704735534619,6045814210ec061e056b2fbc,3.6902924303041384
111336881438918580520,60545b374c439864897eda17,3.556437665207403
115155672234868423916,605416a67fec92c07c643eb6,3.0380882219282292
115330897180035193302,6047500eb3114911423b86e5,3.000618131936729
110598085454141345616,6042cf5f8be5d4454df9b6eb,2.5821962905265137
101884126184054132405,60415a197dfa7f1871835e89,5.0
116112202331094602033,6056241ff69c7b117806ff2f,3.8028155632316807
112359357197637374257,604719d905aec66848d1ca45,3.5115477027703714
111309738197120463100,6056cec8332db125e1b4c79d,2.3990638314436734
109824875452173984402,6055a70dd335d0abfb4158fb,3.454472021922862
115599322917590134767,60412927c6fcf1fddba11aed,2.5967925457390013
105855610011635910197,604caf7777e81aaed3cca1db,2.284701431394197
100200297128877164529,6055a716f69c7b117806fc88,4.369046196438969
115869625736779414181,60513b09c53d98b3eace1a9a,3.5296595016482124
111155671753507255254,6046fa9adb7a938b6f376600,3.0795205661182425
103171554528883072729,6050f70c4cd354c57204c282,4.081181527211544
101351199854861736937,6043b72cb81264dfa846cb7c,4.628544672024568
116624303825853572445,60442e81b81264dfa846d7d4,2.997138118853524
101385473773974345229,6041eefa2e57ebdea29c71be,4.041425281407536
105663944832408251924,604960a7c7c8ee3104ba1844,2.1648743346154133
103954211702483855715,6052ef9fd8c08f462b93ea0a,3.4063577415140758
112051466299165164016,60420ec22e57ebdea29c7bd1,2.279256649468784
102120747851442417289,6054534a7fec92c07c643fbd,3.8478012187227426
102272806035685061938,60438b9ab81264dfa846c280,3.1330322963088055
105262679337359504421,604bd55877e81aaed3cc9943,3.818412737136172
101809599528434108038,6042e4dac6fcf1fddba1954d,4.533707552570691
105269327747741394477,6056272797d555cc6fb0d147,4.836218204317674
102623525989805964224,604094449d953d1f97fa098a,4.214419039474983
110961095335774272021,60418cbf7dfa7f1871837578,4.9166898076497665
105332578504281268361,604247a12e57ebdea29c9548,4.097150227476246
114461195414699282549,60509b3688c7af3f893e6d30,4.249882558197668
109486227934146094261,604ed7778ba95eba01a00996,2.5002124508531702
111159213916327071754,6043a0589b00092d7286cf43,2.6358590262044133
106094286207405047870,6055c516d335d0abfb41594f,3.8828820080081057
101155857340049933325,604d0d8177e81aaed3cca54b,4.3618876907154105
108585556232795490151,6054904e6204e8cd294f234b,3.737672762565467
112429995939500082515,6045f5ac3ed2666ae7ac20d3,2.0602883314416376
101377221332449506387,604192772e57ebdea29c5106,2.34923111955051
110861001043821844647,6056b3e63019cb0a47838e3e,3.505447463505675
106552209337087035047,6046695c10ec061e056b441c,2.5961967644324
107227344732875804685,604c78db5a9e6adec8bf8b03,1.3748136890530749
102061852531007117867,60425d30b9a6829e686e9475,2.1524591471122476
108673282108159075484,60567465d335d0abfb415b26,4.892288331176002
112793696210852117204,604d84b077e81aaed3cca90a,4.283963616774939
116519878895940202102,60489499b3f169c178160572,1.8468729585341506
111541174048394933277,6047c752b0e2129e47536894,3.424670235017091
109087923693763972098,60487836b1a0aaee3eef9fde,1.7240138333001642
100615432976919222242,604dcbe677e81aaed3ccaae4,3.020806997417112
114062018830111378364,6056030897d555cc6fb0d03b,4.416151247788313
101622772274770689845,604fb89599686c10168c90f1,3.9155153035544776
101618327907398750830,6046bc37f262ee975eb0c9be,3.418767310712517
114393795740473731241,6046c41df262ee975eb0ca4a,3.0817275546810143
111693594085615059099,60458948882f4d1caf5fd95c,3.5657997032957374
103931448009132856775,6041223bc6fcf1fddba117ce,4.234243643414354
108008476949811854609,6053690f80c04bd7072f20ac,3.6425513031452033
116504783713003772794,604ee8808ba95eba01a009ed,3.8628022724333486
115314704721793037922,60415b437dfa7f1871835f76,4.942464023950727
106895940453363227273,604dc4a477e81aaed3ccaaa3,4.366715189478376
118267217160812717861,604bf7f977e81aaed3cc9ad0,3.1539837809636246
106545124023855614405,6056030897d555cc6fb0d03b,4.178042809094589
108579305171092008173,604595d03ed2666ae7ac1810,2.439384789389349
107403634357230422510,60432bcbb81264dfa846aaae,3.5339597750908704
103212703556292310313,6045a7a510ec061e056b3321,4.0110751906521696
102141002395512480067,6042a1738be5d4454df9ad73,2.9366026678843777
103141800220897309131,6056078bf69c7b117806fe6f,1.5318588800231239
109422602954591668551,6049be4ad863393130a40bef,2.5614852058084154
117856703918252735738,6056c9c5d335d0abfb415be9,3.8918785236413105
117527420985117043627,6053ab29cf3821f497179952,3.2267825009864244
109675256383006002921,604158ee7cd8bf1303624d84,4.361267139316173
101192519798405150547,6041766f7dfa7f1871836c84,2.975728138464106
117199205574557045629,6056751fd335d0abfb415b28,4.770744773379365
113405378086189639993,604787bdb1a0aaee3eef8d57,3.052071024557451
107178438584940920610,60547ae16204e8cd294f2299,2.7449156693808696
114829608516730657393,604362e6aab4c25a4e74e378,2.96793149757728
109684050072323676955,6053a8504b7f30a9c0a50a98,2.729719471657197
110236906233191741326,604463a070758625340e1365,4.24649206853227
114895717721618822860,60476e0bb1a0aaee3eef8b93,4.393826625670733
100004532382851201013,6040a3a965e4ba0588bb490e,3.2443223879141425
113668296552414457623,6042471b8be5d4454df99d0f,2.1290964054451584
103966183954074176350,604359a3c6fcf1fddba1ac24,1.555960648875778
110607344359322077629,6046fd82b0e2129e47535a93,2.3386136070855077
113583903538408688587,60564196f69c7b117806ff9a,4.110790654340643
104414691144142039936,604fa84899686c10168c90a5,2.7306990915271245
109498953620250337430,6050f70c4cd354c57204c282,4.4871165704478875
103744099832202128982,60421ffa2e57ebdea29c82ef,3.7141064645370565
116924573296643809346,604d1fb877e81aaed3cca5cc,2.4487251002516586
116612435995283921541,6057083cf69c7b11780702bd,3.2224527567755548
110926968745064656231,6040fe28c6fcf1fddba108dd,4.131283951969518
106215319738275257230,6046035a10ec061e056b3ac6,5.0
110760606603554338651,60435dc58be5d4454df9d2fa,4.6769414021099935
110366529853017658201,604a19d1d863393130a41035,4.763888694707927
103789699462426053873,60444d19aab4c25a4e74efd7,2.6140273292394016
102703705444306701808,604169b07dfa7f1871836651,2.8805439832954858
107362976328320012710,605237955266728eda27a8ba,1.9317814000773716
109118964189173078977,6049ce92d4b3ada4982e7c00,2.998921800719787
101652393300132344984,6056e371332db125e1b4c81f,4.192752750823194
109160139378124500709,60412cfec6fcf1fddba11c78,5.0
118253841784355623288,6048b35994fb8ebe781ceb43,2.1714768326933114
112205880486653004895,604e3208b9a3d5528c50bd2e,3.834454207953935
110460769503843142980,604e044771ced5c7554dda17,4.608493820340171
117484782192655147924,604910552262cb792a6a25fc,2.4753367261774466
108882092989266321890,604d590f2381ce29c9a1e7d2,3.508152394936798
101580255437386695635,6045ffd310ec061e056b3a51,4.487490488204803
100764625533607939882,6049233bf9e05764f1fa5e5a,3.504461983887168
115443026397866166948,60521de8f09a4ffff042f8df,3.331052270995732
112192201584572811338,6052e734da79151bfc125e9d,4.006305224570028
109975213620170975078,6054078e7fec92c07c643e55,3.4360370731823813
110796101428237852873,604d91ee77e81aaed3cca95d,3.604798012632495
108097006910963645841,60444e468be5d4454df9f0c9,5.0
105322441626006925840,60418a3b2e57ebdea29c4f21,4.775169692468172
117152713049618675197,60569a201f36804a617ce474,3.2699253224856344
103223501374140971410,60471905b3114911423b80e4,3.495816303462105
114409067511145430443,604f1911934f413e7cfc3758,2.5017636575035596
105313124344714720125,6043ad17b81264dfa846c9ea,3.2244119748664906
102819583629278837222,60482908b1a0aaee3eef99b7,1.1599517574990652
105085908519813307635,60493d69c7c8ee3104ba15a6,3.7057625109176473
104123101638525879218,604acab3265c123f2c0b4f5c,3.7174533776388143
100263327828228085042,60434a2cb81264dfa846b155,3.0049653521028747
109900001578121867311,60496764c7c8ee3104ba1875,4.116408970424456
100818915293118750535,604d65b977e81aaed3cca7dd,3.624936186213532
104002403106483356638,6043ef5c8be5d4454df9e74e,5.0
104699464558181591926,60570aec8cd0e3d69a5226c3,2.500249699288411
107559252611563778130,604593423ed2666ae7ac17b9,3.844958895396267
108586265466639774372,6045a851882f4d1caf5fdd87,4.524456932207808
112673162998768657288,6055a70dd335d0abfb4158fb,5.0
108586265466639774372,604a47261ec03878d66c8354,2.3559132408842767
117418095776266723187,604245d6b9a6829e686e8c2a,4.847657951971558
111340679358812741542,604e3208b9a3d5528c50bd2e,4.284706540305151
103759955863311594832,60475a83b0e2129e47536207,2.8087243511258917
109011462165949833534,604ba20321f213251c55e1aa,2.9343749702916133
118427578628487239284,604bdd2a21f213251c55e437,4.607076172407529
109516447702085471388,60522b64f09a4ffff042f92e,4.428789814920769
108515701081730112670,604f6fac6dc824ba90532e3d,3.249390445174905
107758099870276106815,604242b42e57ebdea29c91f6,4.167569437043442
107227586637189428901,604158582e57ebdea29c38db,5.0
100002018663897677732,60417cdd7dfa7f1871836fe4,4.418416844420603
111644905917060310769,604b1e3509006c62f496ee8e,4.240807141077766
109265305255011519626,605561ba80c04bd7072f2858,3.7129480125514895
115472805058497694081,6056456a97d555cc6fb0d1da,3.5470217474367827
110908658535324556755,60511b3cd8c08f462b93e256,3.222195247515708
115133348466280305625,604fcb3384d95314a9e436f5,3.122142937896013
101206065228158459534,6045b409604fc398f591ecf7,3.5508618535207375
117129158588782845863,604d3dddd42e9b5974480dd3,3.199362321722175
114791767007006850851,6054c4044c439864897edaf9,2.6386685720893746
106441283856729681693,604441fbad733fba1bcfeee5,3.679596993599603
114526139825618881495,604ee64d88c7af3f893e6132,4.540503315925481
109163632229374577890,60418a3b2e57ebdea29c4f21,5.0
116594733776987041860,6046b48bf262ee975eb0c90c,2.1365741724010334
118160091588493212376,60436d6a9b00092d7286c4fe,2.7599184717206926
113601975158852334340,6043e2ea8be5d4454df9e622,3.646877043598812
109929727432058330144,604169172e57ebdea29c41f0,2.290512312902732
106413233796361666052,60476b1c48e7cc5a9ce28863,3.0070328843968426
106045280056741696088,604deabbb9a3d5528c50bbc5,2.3962059453090125
116838250789868974226,6051f3e3d8c08f462b93e7d5,3.166360479896675
107754927520492684362,6053ae837fec92c07c643cfe,2.324156719754929
107955765144109999388,605051879755094ba8abeaae,4.532081131113101
107405480877379927247,604f0bd088c7af3f893e61ed,2.2522208156936063
109087923693763972098,604baa8a77e81aaed3cc977f,4.4987891081016524
108122142869551374905,60537a9311a96a1e3740a871,1.5930342348123026
100732370330140430491,60509f86da79151bfc12534a,3.0041809643523916
116782324474696341711,6042cdd98be5d4454df9b676,2.4416433517622087
113015940044107727534,6046462d882f4d1caf5fed8a,4.022853347018551
118304740161150916801,605724766fce2069470c6178,2.4122200154537943
116705608327276154171,6046f06db3114911423b7d28,4.043142441356746
100020964870270347411,604718cbb0e2129e47535c04,3.41855156394468
100868345426562513009,605405054b7f30a9c0a50bf1,2.307877067172743
118264622088964989574,60421cdfc6fcf1fddba167cb,2.744743594679097
112681049883437827451,60430b598be5d4454df9c453,3.5688899145458093
103528698725392946609,60470b5ab3114911423b7f8f,4.987765136833878
116527078694128807274,604d8ee577e81aaed3cca94d,1.328083126939158
110568882354892899448,60416039c6fcf1fddba130d8,3.186180594893475
117022479720202243667,6056030897d555cc6fb0d03b,4.476166450329145
105072855211422973105,605306230b92fc485d92a895,4.412161358123929
102576439372137525356,6041301a7cd8bf130362401f,4.136140342029657
107626007642586903516,604e4f4a77e81aaed3ccaedc,4.461472375638166
101822714141233694469,60509f0d0d18f671d86ac0e6,3.1710012427911654
101455036267847912594,6048ec92f9e05764f1fa5b8b,3.696438515281375
102526432032289515233,60502702af65a517fff9f586,3.5360137216040632
111298326379233138655,6049c693aaa2b0649c59c333,3.0268329242903262
113657027814533646702,604446388be5d4454df9f012,3.8502582428051335
105833813080665001185,604bacc821f213251c55e262,2.708044555350857
116342319806227872202,6055c2d297d555cc6fb0cec1,3.3560206276026583
101873597387964100247,604ea04077e81aaed3ccb1da,3.667718962416164
103190408734269060088,604282cdc6fcf1fddba18317,3.2229828544589423
108902935854174762197,604e16ab77e81aaed3ccad3b,2.494246705197782
107263683701261827476,60435bfab81264dfa846b697,5.0
109574192151969519339,6048a582b1a0aaee3eefa262,3.1081476661830236
106053883905128699062,604adf9692f94faf15cc6720,3.3609986432948666
107742453902282540858,6056b0243019cb0a47838e23,3.3987127882486843
108365194098136549861,6043d80fb81264dfa846d08b,2.9286248847997194
108927243924880039989,60415dd32e57ebdea29c3bfc,4.664788683613801
102585629093499396166,6049d913416138b7a77cddd0,2.452226053136886
117822261283754430063,604361cbc6fcf1fddba1ad96,4.118589385086251
100003947933664632255,604157007cd8bf1303624bed,5.0
109846953850625074413,60424db77dfa7f187183bd4d,4.977933015457672
105705557919166032453,60482b79b1a0aaee3eef99fe,3.0297409456374056
106482675709358047969,604e64cb77e81aaed3ccafb1,4.038485907220525
113277572804162543782,604bd5d921f213251c55e3b7,4.1491735141049615
110431073526255705403,604db61771ced5c7554dd7d7,2.045867620721861
112983538867823376015,6046ccd9b0e2129e475356a7,2.0724543683118113
117897137711726454028,604d68d877e81aaed3cca7f0,4.391334147267146
106139177937586727529,6048cd198b84f513e32cdb2b,2.7597745124822977
106681078391495782886,604f4d659755094ba8abe23e,4.118207688525986
105041226530560801195,6049af7e51c72e53965960a7,4.924199266477445
109914954079504380499,605676333019cb0a47838d37,5.0
111326605715258154265,604e36e0b9a3d5528c50bd41,2.7057254224850307
108424682928763416083,6052c3050b92fc485d92a714,3.1329017027044026
106613677570717056267,6042608db9a6829e686e95c2,4.084438172892195
107564818055915917748,604e02f271ced5c7554dda0f,4.563380866466965
105530149131283757328,605574683019cb0a47838906,1.4710701836202318
113191856573759968361,6056e4246fce2069470c604b,4.656046652892571
115620145790219879247,60535be47fec92c07c643b91,3.13839834464723
114480295154898935665,60541b1180c04bd7072f23de,4.209360144616959
101460565348634614996,604586739ced5955401d37c3,3.6835706695231836
105082765978497231493,604ac9b4b1a0aaee3eefbe4b,3.4966037663709413
103196979326015741826,604202228be5d4454df98af0,3.846021072567429
116190911579771491084,6056f819332db125e1b4c8b4,3.7352546425140787
115123401255051547168,605032fb88c7af3f893e6a2d,3.9265426692975596
112384544866383814649,605707976fce2069470c60f0,3.8465383852752413
103087633170059517572,6050e2c65b4ccec8d5cae90c,2.9204266485549084
107879852601999253903,6043a19bb81264dfa846c7f3,4.071209239120717
116493730766947963490,604fd2489755094ba8abe61d,3.6392146310699114
107714470105165397496,6045ead39ced5955401d4077,4.613092515246143
109695648276603267081,60418a3b2e57ebdea29c4f21,4.376905537167847
105096839446933035078,604157007cd8bf1303624bed,5.0
113345624399087459432,604174627cd8bf1303625928,3.0428436278989737
101444506626118212997,60544aeb80c04bd7072f24ab,3.5267405262368587
110508035265721324732,6043260c9b00092d7286b54d,4.358860971685071
118197150522226981876,604da44a77e81aaed3cca9df,2.5458800198247964
103760813468485128130,604aa702c6dc737bce7e5ca9,1.7245189078862726
104635082040200273764,60522c6788c7af3f893e74fd,2.5052332846677396
109058004089847731666,604243c2c6fcf1fddba17672,3.292542056155592
109037104485208331479,604109d47cd8bf1303622a92,4.454260667304543
111017435760872045967,6041d63b475f3961ca526ab4,2.56877224385458
115871614885581694856,605110b99c93e55e75b72447,3.3354906819745915
104921677040434583677,60512fb2da79151bfc12570a,4.223789317268712
114156429071259860298,604181962e57ebdea29c4c51,2.862772330182488
115676774668710221739,60418e07c6fcf1fddba13f2f,5.0
108374251474466691598,6049970eb1a0aaee3eefb0d9,4.198315679717348
109332786013105448306,6054be556204e8cd294f2452,4.023053266428931
117390062666711707416,604119387cd8bf130362339c,2.275281454847621
108723417959161339867,60509e9a4cd354c57204c0a1,3.8562237069586
101655296548280567304,6051ca2c5b4ccec8d5caed62,1.7001086673008245
116327684062175940654,604a6092d863393130a4144a,2.3602166113154377
104238425351880339984,604a58b8b1a0aaee3eefba4c,2.824816426418148
101986209692280113606,6042fa80aab4c25a4e74c7e9,5.0
110863363361618677350,604fc18499686c10168c9126,3.3882159468892956
118271226913239140280,60467afa10ec061e056b4517,3.1795604941622355
109771009038942946531,605436664b7f30a9c0a50ce4,1.8129799967494216
101962204724061802775,605201ddda79151bfc125c33,2.4569518799487837
113329799173000796473,6049df7db1a0aaee3eefb40f,3.6082246570368968
107140033007236049983,60445d38ad733fba1bcff325,2.00163360711024
104330289372702727762,60496137b1a0aaee3eefadda,2.496699931698536
108681531149383776254,605540f9451ea67743baf1e3,3.168612711138923
112728383770689295809,6041ef962e57ebdea29c71fd,2.9299578879586248
111955965217327851102,6055ea05d335d0abfb4159ba,5.0
112352816842587305715,6041ef055fd99145bc6215d5,4.533825525355142
